level_0,index,id,text,tags_or_target,source,clean_text,sent_bert,sent_zeroshot,zs_conf,human
5474,5497,132989,"""McDonald's franchise owner who's willing to shut the business down to help Donald Trump make a weird point"" is the core Trump supporter There are many reasons why Trump must lose. But if you need another one - don't let this maniac take over the FDA A more telling angle for Trump's McDonald's stunt (h/t @anonymous Me following every Anti-MAGA arrival from X. Can we please cut this shit out. ""I also don't like certain things about how the DHS operates, so when RFK SHAKES THINGS UP maybe he will do it in a sensible manner I approve of"" is the kind of delusional thinking that leads you to President Donald J. Trump in the first place Why on earth would a crypto-loving Trump supporter who followed me think I would do anything other than block them? So weird.",Trump,politisky,"""mcdonald's franchise owner who's willing to shut the business down to help donald trump make a weird point"" is the core trump supporter there are many reasons why trump must lose. but if you need another one - don't let this maniac take over the fda a more telling angle for trump's mcdonald's stunt (h/t me following every anti-maga arrival from x. can we please cut this shit out. ""i also don't like certain things about how the dhs operates, so when rfk shakes things up maybe he will do it in a sensible manner i approve of"" is the kind of delusional thinking that leads you to president donald j. trump in the first place why on earth would a crypto-loving trump supporter who followed me think i would do anything other than block them? so weird.",negative,negative,0.9629287124,negative
7914,7948,196678,"it feels like an understatement to say that harris is just terrific on reproductive freedom You want to win twice? Elect Kamala Harris. Then enjoy all the court cases and sentencing Donald Trump pushed until after the election. I'd like to see Harris push against Trump's economic policies. Trump idea of steering big money into Wall Street and crypto will cause a huge crash while people are paying higher prices and getting screwed on health care. Harris should condemn Trump policy in advance and today would be a good time. stop stop I can’t vote for her any harder Watching Kamala Harris speaking in Georgia last night. People don't talk enough about Harris as a campaign speaker. She's been a presidential candidate for three months but speaks with a passion and gravitas of a president campaigning for re-election. Much better as a No. 1 than No. 2. https://anonymous Josh Marshall of TPM calls the Harris campaign a ""bravura performance"" given ""the constraints,"" but Harris did beautifully without qualification and her campaign was one of the great presidential campaigns of our time. Politico had a weird story about Kamala Harris having a thin foreign policy resume and I thought that was worth interrogating. https://anonymous Wow! I didn't realize Joe Rogan was THAT out of touch.",Harris,politisky,"it feels like an understatement to say that harris is just terrific on reproductive freedom you want to win twice? elect kamala harris. then enjoy all the court cases and sentencing donald trump pushed until after the election. i'd like to see harris push against trump's economic policies. trump idea of steering big money into wall street and crypto will cause a huge crash while people are paying higher prices and getting screwed on health care. harris should condemn trump policy in advance and today would be a good time. stop stop i can’t vote for her any harder watching kamala harris speaking in georgia last night. people don't talk enough about harris as a campaign speaker. she's been a presidential candidate for three months but speaks with a passion and gravitas of a president campaigning for re-election. much better as a no. 1 than no. 2. josh marshall of tpm calls the harris campaign a ""bravura performance"" given ""the constraints,"" but harris did beautifully without qualification and her campaign was one of the great presidential campaigns of our time. politico had a weird story about kamala harris having a thin foreign policy resume and i thought that was worth interrogating. wow! i didn't realize joe rogan was that out of touch.",positive,negative,0.7029497623,negative
8582,8621,214946,"The ADL comes out against Matt Gaetz: It was incredibly freeing when I closed my Twitter account the other day. I want nothing to do with elon. Leave there and be glad One of the things that angers me most about the Trump era is that none of what he or his party are doing is deemed precedent. Meaning: if any future Democratic Congress or POTUS does even 0.1% of what Trumpism has done, you’ll be able to hear media and the GOP howling from Mars.

And we all know it. This election has caused me to realize that I will never bring myself to wear any of my red colored clothes again… I just can’t. They are packed and ready to leave me for good. Dear Arab/Muslim-american Trump voters in Michigan-

Trump’s new ambassador to Israel has been on record several times saying “there is no such thing as Palestinians”.

Good luck. #FactsMatter Well, I DELETED my Twitter account, and I feel FREE 
💙Happy to be here 🦋 Just to be clear: the incoming Trump administration is going to war against their own Republican senate majority and the constitution's advice and consent provision so they can make a man investigated for ***sex trafficking a minor*** into the most powerful law enforcement officer in the country. So, MAGA wants us to believe that the Russian's TV display of Melania's nudes and lesbian pictures are FAKE.... well, truthfully, that is way worse that they think the Russians would go to such extremes to embarrass trump by using AI to trash his 'wife'",Trump,politisky,"the adl comes out against matt gaetz: it was incredibly freeing when i closed my twitter account the other day. i want nothing to do with elon. leave there and be glad one of the things that angers me most about the trump era is that none of what he or his party are doing is deemed precedent. meaning: if any future democratic congress or potus does even 0.1% of what trumpism has done, you’ll be able to hear media and the gop howling from mars. and we all know it. this election has caused me to realize that i will never bring myself to wear any of my red colored clothes again… i just can’t. they are packed and ready to leave me for good. dear arab/muslim-american trump voters in michigan- trump’s new ambassador to israel has been on record several times saying “there is no such thing as palestinians”. good luck. well, i deleted my twitter account, and i feel free 💙happy to be here 🦋 just to be clear: the incoming trump administration is going to war against their own republican senate majority and the constitution's advice and consent provision so they can make a man investigated for ***sex trafficking a minor*** into the most powerful law enforcement officer in the country. so, maga wants us to believe that the russian's tv display of melania's nudes and lesbian pictures are fake.... well, truthfully, that is way worse that they think the russians would go to such extremes to embarrass trump by using ai to trash his 'wife'",negative,negative,0.9063506722,positive
15254,15331,383761,"This is all on #Trump 
#VoteBlue #UnitedWeStand #VoteBlue2024 Let’s be clear: Trump’s canceling events and interviews because he is unfit—he can’t be trusted to run a Pez Dispenser. The media thinks Trump is good for ratings. We should prove them wrong. Seems like sexual assault is a pre-requisite to be on Trumps cabinet Don't normalize what Trump and Republicans do.
Don't become numb to it!!  🙌 🙌
#WeVoteWeWin #VoteBlue #WeThePeople I prefer a great Senator in 
a hoodie, than an evil
one in a suit!! 
WHO AGREES? 
💙🌊💙🌊💙🌊💙🌊💙🌊",Trump,politisky,"this is all on let’s be clear: trump’s canceling events and interviews because he is unfit—he can’t be trusted to run a pez dispenser. the media thinks trump is good for ratings. we should prove them wrong. seems like sexual assault is a pre-requisite to be on trumps cabinet don't normalize what trump and republicans do. don't become numb to it!! 🙌 🙌 i prefer a great senator in a hoodie, than an evil one in a suit!! who agrees? 💙🌊💙🌊💙🌊💙🌊💙🌊",negative,negative,0.9436483383,positive
15697,15776,395068,"We're very proud of our friends in the 49th State! It is REALLY hard to top Betsy DeVos, but here we are Really making the case for Worst Person Alive. I’m so glad the left finally has a safe place where we can organize and strategize and love each other because boy howdy do we need it. ""Trump won because of us and we're not happy with his secretary of state pick and others,"" said Rabiul Chowdhury, a Philadelphia investor who chaired the Abandon Harris campaign in Pennsylvania and co-founded Muslims for Trump. Endless bullshit about Hunter Biden's laptop. Partisan cover up of the obvious heinous scandal plaguing our potential next attorney general. Unreal. For no particular reason we'd like to gently remind people that vaccines are good and RFK Jr is bad. This is the real Trump Derangement Syndrome LOVE this Starter Pack! 

We’ve met some great people as Eleven Films and EVERYONE should be following this great group 🔥",Harris,politisky,"we're very proud of our friends in the 49th state! it is really hard to top betsy devos, but here we are really making the case for worst person alive. i’m so glad the left finally has a safe place where we can organize and strategize and love each other because boy howdy do we need it. ""trump won because of us and we're not happy with his secretary of state pick and others,"" said rabiul chowdhury, a philadelphia investor who chaired the abandon harris campaign in pennsylvania and co-founded muslims for trump. endless bullshit about hunter biden's laptop. partisan cover up of the obvious heinous scandal plaguing our potential next attorney general. unreal. for no particular reason we'd like to gently remind people that vaccines are good and rfk jr is bad. this is the real trump derangement syndrome love this starter pack! we’ve met some great people as eleven films and everyone should be following this great group 🔥",positive,negative,0.6641254425,positive
11623,11682,293893,"If you are anti trans or don't believe that Trans Women are women, I will automatically block you. 🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️ I'd be a very happy guy if @anonymous was my girlfriend 🥰 I don't care what Trump says or thinks. Trans people have rights too. Their rights are just as important and as valid as non Trans rights. @anonymous Thank you for the follow ☺️ Trans rights are human rights. Pass it on Imagine @anonymous but Trans. 🏳️‍⚧️ That's my dream girl. If liking exclusively Trans women makes me an outsider of society, I'm ok with that. I didn't want to be accepted by this messed up society to begin with. Trump is a con man a rapist a convicted felon, anti gay anti trans racist misogynistic and all around a piece of garbage. There's my rant on Trump. So the incoming President (Trump)  who wants to mass deport immigrants is himself married to an immigrant (Melania) make it make sense.",Harris,politisky,"if you are anti trans or don't believe that trans women are women, i will automatically block you. 🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️ i'd be a very happy guy if was my girlfriend 🥰 i don't care what trump says or thinks. trans people have rights too. their rights are just as important and as valid as non trans rights. thank you for the follow ☺️ trans rights are human rights. pass it on imagine but trans. 🏳️‍⚧️ that's my dream girl. if liking exclusively trans women makes me an outsider of society, i'm ok with that. i didn't want to be accepted by this messed up society to begin with. trump is a con man a rapist a convicted felon, anti gay anti trans racist misogynistic and all around a piece of garbage. there's my rant on trump. so the incoming president (trump) who wants to mass deport immigrants is himself married to an immigrant (melania) make it make sense.",positive,positive,0.6718138456,positive
3595,3613,87986,"Thanks lho welcoming nya 🫶🏻 Thanks for the warm welcome ya ❤️🙏🏻 Menyapa warga Bluesky! Haloooooo 🫶🏻 Terima kasihhhhh 🫶🏻 Hai! Thank you banget, mimin lagi tes dulu ya sementara. Nanti kalau udah oke akan mimin setting lebih lanjut 🥳",Trump,politisky,"thanks lho welcoming nya 🫶🏻 thanks for the warm welcome ya ❤️🙏🏻 menyapa warga bluesky! haloooooo 🫶🏻 terima kasihhhhh 🫶🏻 hai! thank you banget, mimin lagi tes dulu ya sementara. nanti kalau udah oke akan mimin setting lebih lanjut 🥳",positive,positive,0.961545229,positive
12520,12582,316266,"So, is KKKamala being placed in the political fridge, or are they gonna let her out to blabber some halfhearted apology and rant against Jill Stein for some reason? Y'all remember when the liberals said that if Kamala ends up winning, that the entire leftwing section of the democratic party needed to be purged from the Dems, because it would mean that Leftists won't be needed to win future elections, lol. They called them a ""cancer"" that needed to be cut out. i have to stop trump

send me $20 Bluesky was just working fine, until the blue MAGA and red MAGA decided to join, and with them came their liberal, celebrity worshipping, cult-like, cutthroat capitalist and genocidal politics. 🎶We didn't stop a Genocide, Joe!🎶 where was the Chad Actually Effective Leftist in our time of need",Harris,politisky,"so, is kkkamala being placed in the political fridge, or are they gonna let her out to blabber some halfhearted apology and rant against jill stein for some reason? y'all remember when the liberals said that if kamala ends up winning, that the entire leftwing section of the democratic party needed to be purged from the dems, because it would mean that leftists won't be needed to win future elections, lol. they called them a ""cancer"" that needed to be cut out. i have to stop trump send me $20 bluesky was just working fine, until the blue maga and red maga decided to join, and with them came their liberal, celebrity worshipping, cult-like, cutthroat capitalist and genocidal politics. 🎶we didn't stop a genocide, joe!🎶 where was the chad actually effective leftist in our time of need",negative,negative,0.9612025619,negative
12963,13028,327409,"😊 Nimarata Randhawa Nikki Haley on Tulsi Gabbard Bluto34's pick for DNI was “not a place for a Russian, Iranian, Syrian, Chinese sympathizer”...
Nimarata is either stupid or bipolar - YOU PUBLICLY SUPPORTED THE BASTARD, THESE ARE HIS CHOICES! I'm new...

I'm damned worried that if we do nothing, we're going to be loaded onto buses/trucks/whatever and either put in reeducation camps/deported for expressing our view, or worse...

We need to organize a resistance... In an unusual demonstration of acting like grown-ups, the Knox TN County Commission rejected what has become an annual request by Com. Rhonda Lee to tie public fund expenditures for non-profits by an undefined criteria claiming their ""sexualization of children""... The lead op-ed in today's Sarasota Herald - Private Sector, Local Governments Must Step Up On Climate Change by Mary Anna Mancuso spokesperson for RepublicEn.org, a group of conservatives concerned with climate change...
Bullshit! Their embrace of the Oligarchy brought us to this destructive dance! Linda McMahon, former administrator of the Small Business Administration has been nominated by Bluto34 as Secretary of Education...
She'll fit right in with Gaetz/Hegseth...her corporate acceptance of sexual abuse of minor boys, her husband involvement in federal sex trafficking crimes... Tennessee's idiot Senator Marsha Blackburn posted this recrimination of the CCP...the idiots she preaches to don't realize that those gulags/internment camps are planned for political opponents here after January 20th
https://anonymous Oh what a night! 
Bluto34, RFK Jr, Tulsi Gabbard, Oligarch Elon, Vivek ""Hadji"" Ramaswamy, Robert James Ritchie & Mikey Johnson watching 2 adults brat the hell out of each other at the UFC championship match...",Harris,politisky,"😊 nimarata randhawa nikki haley on tulsi gabbard bluto34's pick for dni was “not a place for a russian, iranian, syrian, chinese sympathizer”... nimarata is either stupid or bipolar - you publicly supported the bastard, these are his choices! i'm new... i'm damned worried that if we do nothing, we're going to be loaded onto buses/trucks/whatever and either put in reeducation camps/deported for expressing our view, or worse... we need to organize a resistance... in an unusual demonstration of acting like grown-ups, the knox tn county commission rejected what has become an annual request by com. rhonda lee to tie public fund expenditures for non-profits by an undefined criteria claiming their ""sexualization of children""... the lead op-ed in today's sarasota herald - private sector, local governments must step up on climate change by mary anna mancuso spokesperson for republicen.org, a group of conservatives concerned with climate change... bullshit! their embrace of the oligarchy brought us to this destructive dance! linda mcmahon, former administrator of the small business administration has been nominated by bluto34 as secretary of education... she'll fit right in with gaetz/hegseth...her corporate acceptance of sexual abuse of minor boys, her husband involvement in federal sex trafficking crimes... tennessee's idiot senator marsha blackburn posted this recrimination of the ccp...the idiots she preaches to don't realize that those gulags/internment camps are planned for political opponents here after january 20th oh what a night! bluto34, rfk jr, tulsi gabbard, oligarch elon, vivek ""hadji"" ramaswamy, robert james ritchie & mikey johnson watching 2 adults brat the hell out of each other at the ufc championship match...",negative,negative,0.9474015236,negative
828,833,20782,"I have the same reaction hearing the words 'President-elect Trump' as horses have upon hearing 'Frau Blücher' ""Let's delay this Trump thing until later"" directly translates into ""I'm nervous about the effects this will have on my career, so I'm just going to make it someone else's problem later"", and I'm sick of it. The whole ""Trump has a long way to go before he's Hitler"" thing is so weird. This ain't horseshoes. I'm not trying to see how close he can get... I'm scared to click on this because I'm worried I will find out that Trump appointed a bag of fucking Fritos to his cabinet, and my mom told me that if I roll my eyes too much they'll stay that way. I’m kind of bipolar on the Kennedys nowadays. me, stepping over your hot political take to post a joke about eating ass I made a Venn diagram to explain my feelings about the Trump cabinet picks more clearly. ""Men voted for Trump because you didn't give us as much attention as we want"" is some serious small dick energy, y'all.",Trump,politisky,"i have the same reaction hearing the words 'president-elect trump' as horses have upon hearing 'frau blücher' ""let's delay this trump thing until later"" directly translates into ""i'm nervous about the effects this will have on my career, so i'm just going to make it someone else's problem later"", and i'm sick of it. the whole ""trump has a long way to go before he's hitler"" thing is so weird. this ain't horseshoes. i'm not trying to see how close he can get... i'm scared to click on this because i'm worried i will find out that trump appointed a bag of fucking fritos to his cabinet, and my mom told me that if i roll my eyes too much they'll stay that way. i’m kind of bipolar on the kennedys nowadays. me, stepping over your hot political take to post a joke about eating ass i made a venn diagram to explain my feelings about the trump cabinet picks more clearly. ""men voted for trump because you didn't give us as much attention as we want"" is some serious small dick energy, y'all.",negative,negative,0.9730587006,negative
10494,10548,264574,"Yeah, I wanted Kamala Harris to win, but I won’t storm the Capitol because she lost. New in PN: ""Black women have long had to navigate being twice as good to get half the amount of credit. Kamala Harris’s presidential run was evidence of this."" -- @anonymous Ladies and gentlemen, the nominee for attorney general of the United States. Important tweet from Hillary Clinton https://anonymous I did not have Elon Musk cancelling free speech on my bingo card. Show me a fascist and I'll show you someone who eventually becomes a parody of themself. Ladies and gentlemen, I give you exhibit A. 👇 this is how Nancy Mace welcomes the first trans woman to Congress The ADL comes out against Matt Gaetz: I’m not calling that asshole felon rapist traitor “President-elect.”

Fuck him.",Harris,politisky,"yeah, i wanted kamala harris to win, but i won’t storm the capitol because she lost. new in pn: ""black women have long had to navigate being twice as good to get half the amount of credit. kamala harris’s presidential run was evidence of this."" -- ladies and gentlemen, the nominee for attorney general of the united states. important tweet from hillary clinton i did not have elon musk cancelling free speech on my bingo card. show me a fascist and i'll show you someone who eventually becomes a parody of themself. ladies and gentlemen, i give you exhibit a. 👇 this is how nancy mace welcomes the first trans woman to congress the adl comes out against matt gaetz: i’m not calling that asshole felon rapist traitor “president-elect.” fuck him.",negative,negative,0.9110565186,negative
7335,7366,180316,"Hey Siri who’s new AG nominee i don’t do this much, but she is a GREAT follow and a wonderful ambassador to all things good about sane and reasonable democracy. Give her a welcome and a follow! 💙💪🏻
@anonymous Tulsi Gabbard looking for her voter registration card mandate my  a s s “America-is-a-garbage-can-Vote-for-me!” is where we are with this loathsome piece of shit. Show this evil bastard what the fuck is up … on Nov 5. Harris/Walz!💙💪🏻🇺🇸 If “Echo Chamber” means leaving MagaVic from Valdosta out of the convo … sign me the fuck up.",Harris,politisky,"hey siri who’s new ag nominee i don’t do this much, but she is a great follow and a wonderful ambassador to all things good about sane and reasonable democracy. give her a welcome and a follow! 💙💪🏻 tulsi gabbard looking for her voter registration card mandate my a s s “america-is-a-garbage-can-vote-for-me!” is where we are with this loathsome piece of shit. show this evil bastard what the fuck is up … on nov 5. harris/walz!💙💪🏻🇺🇸 if “echo chamber” means leaving magavic from valdosta out of the convo … sign me the fuck up.",negative,negative,0.6007394791,positive
2973,2989,72932,"I don’t think anyone has a different perspective than “Trump can win” To state it plainly, Trump just threw his running mate under the bus *for having said that Trump would veto a national abortion ban.* Trump just said this almost exactly My post isn't about Emery! No, NYT, you do not need to even pretend that ""mass deportations"" is an affordable housing strategy from Trump. FFS. this is trump’s worst insecurity Contrary to a lot of the election media’s confidence that Trump’s incompetence or economic self-interest mean mass deportations aren’t a serious threat, I believe we aren’t taking Trump’s promises seriously if that’s how we judge them. My feature: when Trump acknowledged that he got a 'very nice' phone call from Harris, a Trump supporter in the crowd yelled 'liar,' seemingly at him https://anonymous",Trump,politisky,"i don’t think anyone has a different perspective than “trump can win” to state it plainly, trump just threw his running mate under the bus *for having said that trump would veto a national abortion ban.* trump just said this almost exactly my post isn't about emery! no, nyt, you do not need to even pretend that ""mass deportations"" is an affordable housing strategy from trump. ffs. this is trump’s worst insecurity contrary to a lot of the election media’s confidence that trump’s incompetence or economic self-interest mean mass deportations aren’t a serious threat, i believe we aren’t taking trump’s promises seriously if that’s how we judge them. my feature: when trump acknowledged that he got a 'very nice' phone call from harris, a trump supporter in the crowd yelled 'liar,' seemingly at him",negative,negative,0.9747803807,negative
10528,10582,265329,"I was just informed by a MAGA reader angry at my vocal opposition to RFK Jr...she emails in part, ""Theres no proof vaccines work. there is proof Vaccines cause atheism."" (sic)

These people have the franchise. Abortion bans, no faith in science, welcome back to the Stone Age with the Republican Party! Congratulations Donovan! 💙 What I support:

Protecting every chidren
Protecting women's right
Justice, peace, happiness for all
Fouding medical research
Fighting climate change
Exercice daily and read a lot. Trump’s nominee for Secretary of Education, Linda McMahon, everybody… I don't like the way the Democrats are behaving right now. Looks like they are acknowledging a good thrashing and let the Republicans occupy all the space. Get up and work! A MAHA themed meme that is circulating For as long as I live, I will never understand how anyone could have chosen Trump over this. Sex offenders in our White House appointing sex offenders as Attorney General should NEVER be normalized.

Never stop calling this out.",Harris,politisky,"i was just informed by a maga reader angry at my vocal opposition to rfk jr...she emails in part, ""theres no proof vaccines work. there is proof vaccines cause atheism."" (sic) these people have the franchise. abortion bans, no faith in science, welcome back to the stone age with the republican party! congratulations donovan! 💙 what i support: protecting every chidren protecting women's right justice, peace, happiness for all fouding medical research fighting climate change exercice daily and read a lot. trump’s nominee for secretary of education, linda mcmahon, everybody… i don't like the way the democrats are behaving right now. looks like they are acknowledging a good thrashing and let the republicans occupy all the space. get up and work! a maha themed meme that is circulating for as long as i live, i will never understand how anyone could have chosen trump over this. sex offenders in our white house appointing sex offenders as attorney general should never be normalized. never stop calling this out.",negative,negative,0.9840560555,positive
14592,14666,366611,"I so love this! 🎯 🎯 ""While pundits have busied themselves over the past 10 days nitpicking Kamala Harris’s campaign, one thing is abundantly clear: She was held to the highest standards of leadership while Trump was held to no standard at all."" I was full Harris and would have voted Biden, but I told my parents 4 years ago that Biden should 1 and done.  I hate that I was right. Ruh roh, MAGA Mike! https://anonymous If you are a Democrat who is spending time attacking Kamala Harris or her campaign rather than focusing on the fight ahead, you aren't helping anyone. The first new person to reject the establishment and go full populist progressive probably has my caucus vote for 2028. We have to spend every day connecting Trump to corporations because his admin is going to be full of them.",Harris,politisky,"i so love this! 🎯 🎯 ""while pundits have busied themselves over the past 10 days nitpicking kamala harris’s campaign, one thing is abundantly clear: she was held to the highest standards of leadership while trump was held to no standard at all."" i was full harris and would have voted biden, but i told my parents 4 years ago that biden should 1 and done. i hate that i was right. ruh roh, maga mike! if you are a democrat who is spending time attacking kamala harris or her campaign rather than focusing on the fight ahead, you aren't helping anyone. the first new person to reject the establishment and go full populist progressive probably has my caucus vote for 2028. we have to spend every day connecting trump to corporations because his admin is going to be full of them.",positive,positive,0.9653329253,positive
9893,9944,248778,"Analysis | Kamala Harris lost the election because she waffled back and forth on policy and her personal biography. She was simply outmatched by ex-pro choice Democrat Donald Trump. Kamala Harris didn't campaign on pronouns or white privilege or defunding the police. So why does it feel like she did? Opinion | I am part of the resistance inside RFK Jr.‘s polycule. 

by Anonymous I have never liked Donald Trump, but unless Democrats are able to stop his Attorney General from prosecuting me, I will have no choice but to support him in public. Doing blow with child sex slaves, which I do not support, is not nearly as detestable and odious as having coffee with Neera Tanden.

by Glenn Greenwald I was a lifelong liberal Democrat.  Then I left my wife and my kids told me they hated me.",Harris,politisky,"analysis | kamala harris lost the election because she waffled back and forth on policy and her personal biography. she was simply outmatched by ex-pro choice democrat donald trump. kamala harris didn't campaign on pronouns or white privilege or defunding the police. so why does it feel like she did? opinion | i am part of the resistance inside rfk jr.‘s polycule. by anonymous i have never liked donald trump, but unless democrats are able to stop his attorney general from prosecuting me, i will have no choice but to support him in public. doing blow with child sex slaves, which i do not support, is not nearly as detestable and odious as having coffee with neera tanden. by glenn greenwald i was a lifelong liberal democrat. then i left my wife and my kids told me they hated me.",negative,negative,0.9157876372,negative
8994,9037,225657,"i feel like #facethenation is platforming and normalizing the Trump transition. It’s gross.🤮 Jimmy Kimmel just DESTROYED Donald Trump’s entire administration. 🤣 Remember this. We are weaker now. “Trump has groomed us.” Try to hold and speak and advocate what you know is right and true. We’ve already moved so far. Don’t change your standards to accommodate their shameless incompetence & cruelty. This is a disgrace to our citizens who choose to serve their country. Pure hatred and evil. Wanted to stay away from politics tonight, but...
T H I S   GODDAMMIT!!!!!!!!! STARTING TO FEEL LIKE OLD TIMES

Resurfaced video from March 12, 2010, with Mika Brzezinski and Donald Trump. The mid term elections will confirm whether or not our democracy survives the collaboration of Trump, the Heritage Foundation, and Russia.",Trump,politisky,"i feel like is platforming and normalizing the trump transition. it’s gross.🤮 jimmy kimmel just destroyed donald trump’s entire administration. 🤣 remember this. we are weaker now. “trump has groomed us.” try to hold and speak and advocate what you know is right and true. we’ve already moved so far. don’t change your standards to accommodate their shameless incompetence & cruelty. this is a disgrace to our citizens who choose to serve their country. pure hatred and evil. wanted to stay away from politics tonight, but... t h i s goddammit!!!!!!!!! starting to feel like old times resurfaced video from march 12, 2010, with mika brzezinski and donald trump. the mid term elections will confirm whether or not our democracy survives the collaboration of trump, the heritage foundation, and russia.",negative,negative,0.9854959249,negative
10730,10784,270760,"MAGA! It appears to me that Trump's picks should all file a FARA! Matt Gaetz will not be returning to Congress!😉 Happy Birthday President Biden! BOOP!!

Matt Gaetz Pulls Out!! Donald Trump picking his Cabinet! She sold her soul and it shows! As I said on day one!
https://anonymous",Harris,politisky,maga! it appears to me that trump's picks should all file a fara! matt gaetz will not be returning to congress!😉 happy birthday president biden! boop!! matt gaetz pulls out!! donald trump picking his cabinet! she sold her soul and it shows! as i said on day one!,negative,negative,0.9811629057,negative
15562,15641,391701,"I would welcome a list of businesses that dumped money intoTrump’s campaign so that I can make sure that I avoid them like a plague. Once you realize that Trump isn’t nominating cabinet members to RUN agencies but DESTROY them, it makes more sense. I love this man 💙 More Trumpian attacks on our health system. OPINION: ""Why did they break for Donald Trump? Lots of worthy people are going to spend lots of time exploring that question. I won’t, though. What I know is that Trump campaigned on easily proven lies. What I also know is his supporters chose to believe them."" Imma use my first Bluesky post to casually mention that Ted Cruz is a dick. AND THIS IS HOW IT'S DONE!

THANK YOU GOVERNOR NEWSOME! MAGA is in some trouble…",Trump,politisky,"i would welcome a list of businesses that dumped money intotrump’s campaign so that i can make sure that i avoid them like a plague. once you realize that trump isn’t nominating cabinet members to run agencies but destroy them, it makes more sense. i love this man 💙 more trumpian attacks on our health system. opinion: ""why did they break for donald trump? lots of worthy people are going to spend lots of time exploring that question. i won’t, though. what i know is that trump campaigned on easily proven lies. what i also know is his supporters chose to believe them."" imma use my first bluesky post to casually mention that ted cruz is a dick. and this is how it's done! thank you governor newsome! maga is in some trouble…",positive,negative,0.9072431922,positive
4800,4820,116871,"""If a woman doesn't look woman enough to a Republican, they want to be able to inspect your genitals to use a bathroom? It's disgusting.

Everyone should reject it completely... they're endangering women, they're endangering girls of all kind, and everyone should reject it. It's gross."" - AOC South Carolina Rep. Nancy Mace faces backlash after proposing a bill on Nov. 18, 2024, to ban transgender women from using the women’s U.S. Capitol restrooms. The bill comes after the election of Delaware Rep. Sarah McBride, the first transgender woman in U.S. history to hold a congressional seat. Arizona Governor Katie Hobbs has stated that she will not participate in Donald J. Trump’s mass deportation plans when he is inaugurated into office. She declared, “We will not be participating in misguided efforts that harm our communities.” This statement was made in an interview with ABC News. Many people question Donald J. Trump's controversial pick of Pete Hegseth as Secretary of Defense, citing his limited experience within a higher federal government position. He has also faced accusations related to settling with a victim involving sexual assault allegations. Tensions have risen since the dispute between Reps. Nancy Mace and Sarah McBribe emerged. In response, McBribe stated, “I’m not here to fight about bathrooms. I’m here to fight for Delawareans and lower costs for families. Like all members, I’ll follow the rules, even if I disagree with them.” President Joe Biden, the first president to visits the Amazon Rainforest! During his speech he supports the worldwide fight of climate change, expresses the support of the indigenous people, talks about Brazils efforts to combat illegal logging, and the financial support for conservation projects. Governor Gavin Newsom has been preparing for Donald J. Trump’s inauguration. In the meantime, he is focused on protecting California’s reproductive rights, civil rights, climate policies, and immigration policies. This comes as he calls for a special session to address federal conservative policies.",Harris,politisky,"""if a woman doesn't look woman enough to a republican, they want to be able to inspect your genitals to use a bathroom? it's disgusting. everyone should reject it completely... they're endangering women, they're endangering girls of all kind, and everyone should reject it. it's gross."" - aoc south carolina rep. nancy mace faces backlash after proposing a bill on nov. 18, 2024, to ban transgender women from using the women’s u.s. capitol restrooms. the bill comes after the election of delaware rep. sarah mcbride, the first transgender woman in u.s. history to hold a congressional seat. arizona governor katie hobbs has stated that she will not participate in donald j. trump’s mass deportation plans when he is inaugurated into office. she declared, “we will not be participating in misguided efforts that harm our communities.” this statement was made in an interview with abc news. many people question donald j. trump's controversial pick of pete hegseth as secretary of defense, citing his limited experience within a higher federal government position. he has also faced accusations related to settling with a victim involving sexual assault allegations. tensions have risen since the dispute between reps. nancy mace and sarah mcbribe emerged. in response, mcbribe stated, “i’m not here to fight about bathrooms. i’m here to fight for delawareans and lower costs for families. like all members, i’ll follow the rules, even if i disagree with them.” president joe biden, the first president to visits the amazon rainforest! during his speech he supports the worldwide fight of climate change, expresses the support of the indigenous people, talks about brazils efforts to combat illegal logging, and the financial support for conservation projects. governor gavin newsom has been preparing for donald j. trump’s inauguration. in the meantime, he is focused on protecting california’s reproductive rights, civil rights, climate policies, and immigration policies. this comes as he calls for a special session to address federal conservative policies.",negative,negative,0.9814438224,negative
