,headline,label
21817,"Saudi Arabia plans to create top global companies to bolster its economy, sources say",0
16201,"Local mayors: By Sessions’s definition, there might not actually be sanctuary cities",0
12139,Free airline meals may be returning for economy passengers:,0
16205,.@KellyannePolls on 'Hannity': #Trump has 'great record of accomplishments' in first 100 days,0
18349,"The Big O is rooting for Westbrook, but he has some other takes ➡️",1
18510,"Brexit is Britain's chance to show what Europe is really about: liberty, democracy and national diversity #premium",0
17042,EPA chief Pruitt’s newly released emails show deep ties to fossil fuel interests  via @YahooNews,0
8282,.@BeatsByDre Presents: Kid Cudi featuring Virgil Abloh and Dot da Genius at Art Basel 2016.,0
1690,Evocative photos highlight New Zealand's largest street gang,0
9715,Fox greenlights “Love Connection” reboot with Andy Cohen:,0
16095,"Oakland, CA arts community reels from warehouse fire: ""This is a nightmare""",0
6337,"In order to move to the White House, Trump may have to give up his DC hotel",0
18169,"Not only is Miley Cyrus is Marvel’s next movie, but she may be coming back for another one",0
3328,A Trump wine boycott backfires spectacularly,0
12879,Station wagons are making a comeback,1
7076,Dying author pens heartbreaking dating profile for her beloved husband,1
698,"This chain will give you free burgers for life, but on one condition",1
9283,Report: White House reporter accuses Pres. Trump's aide Omarosa Manigault of bullying her,0
3059,6 fact checks of President Trump’s critiques of the Affordable Care Act,1
4736,"This US poet lost 10 relatives in #Syria this week, but not in the gas attack",0
3937,17 artists to watch this year,0
10252,"U.S. health spending rose nearly 6%, the fastest growth rate since 2007",0
849,Remember these shows from the '70s? Revisit the decade when TV got real on #SeventiesCNN!,1
11312,SNL spoofs Kellyanne Conway's obsession with Jake Tapper and the spotlight.,0
7537,Ed Sheeran has revealed the video for 'Shape of You',0
13553,"Memo to hecklers: 

LeBron has not one, not two, but THREE rings

🎥 ",0
16804,Here's hoping the negotiations kill it with fire.,1
16424,.@KendrickLamar debuts at No. 2 on this week's #Hot100 chart,0
138,You’ll never believe what this point on your ear can do. Press once and WOW!,1
17833,Berlin market attack suspect released,1
21482,"Morecambe supporters pay manager Jim Bentley’s £1,000 FA charge  via @guardian_sport",0
12705,"""Glow"" is proof that a Drake/Kanye album could actually work",0
6318,This 4-year-old made an unlikely friend at the grocery store,1
21421,Russian embassy tweets out 'white supremacist' meme,0
2248,The complete expat guide to U.S. personal finance:,0
520,"Man fined £1,400 for posing as his girlfriend so he could take her exams",0
5056,34 ways to make your kitchen the best part of your home,1
2047,"In the debate about sexual assault in college, there’s an element that’s often lost and unheard: men’s stories.",0
8519,Will you fly high or fail to take flight in this week's news quiz? 🤔 (Pic: AP),1
5594,Canada homeless charity turns car into pop-up shop,0
2034,"To save the whales, you must first save the sardines #WorldOceansDay",0
5873,Watch Jimmy Fallon’s star studded musical number that opened the #GoldenGlobes,1
2729,OITNB's Taylor Schilling and Carrie Brownstein: More than friends? And does it matter?,1
18296,Pilgrims following in Jesus' footsteps could be taking the wrong path,1
11380,"LeBron reportedly “pushing” Cavs to trade for Melo, even if it means giving up Kevin Love",0
1054,Here's A Sign Your Ex Might Be A Psychopath,1
21427,.@LorettaLynn to be subject of new Country Music Hall of Fame and Museum exhibit,0
1732,"Here's how you can get paid $16,000 to lie in bed all day",1
18442,Are Navy fighter jets depriving pilots of oxygen?,1
20869,North Korea blames Malaysia for Kim Jong-nam murder  (Pic: AP),0
2795,John Oliver will not replace Jon Stewart on The Daily Show. Here's why.,1
4912,Wirral explosion: Two people seriously injured in suspected gas blast,0
5097,Proud Mom Julia Louis-Dreyfus Cheers On Her Son at NCAA B-Ball Game,0
13744,Megyn Kelly to leave Fox News later this year and join NBC News,0
18282,Trump will keep list of White House visitors secret,0
12811,Two people shot on freeway in Southern California; gunman on loose,0
11981,When giant cruise ships make cities look like kids' toys,0
4826,Stock surge in first quarter of 2017 rides the tech wave,0
458,"When her Dad says ""bang"" I never thought she'd react like THIS — Hilarious!",1
2786,Revealed: What Cristiano Ronaldo Told Gareth Bale After Dumping Wales Out Of Euro 2016 |...,1
14508,Bannon wants a war on Washington. Now he’s part of one inside the White House.,0
7976,Icon Carrie Fisher dies at 60,0
8886,Leigh heap pressure on Warrington after Gareth Hock leads the way  via @guardian_sport,0
1188,Andrew Bogut argues that LeBron purposefully slammed his head into a camera,0
214,"Why a South Carolina man got bail after he shot, buried and ‘slow-cooked’ two people",1
11387,Incubus' new album includes Skrillex collab,0
18583,25 cheat sheets that make cooking healthier less of a freaking chore,0
13069,Montana abortion bill would force doctors to deliver some fetuses,0
11600,"Kanye West not asked to perform at ""traditionally American"" inauguration. Actually, rap is incredibly American.",0
20536,"Future schools: core subjects only, parents pay for the rest | Laura McInerney",0
21398,"""We just kept praying, hoping &amp; believing"", Velma on her granddaughter's return, 18 years after she was stolen",0
530,"By scrapping your antiquated headphones, Apple is doing something extraordinary for music",1
12089,".@realDonaldTrump picks veteran general to 'stop illegal immigration, secure US border'",0
6408,The difference between Donald Trump and Justin Trudeau in two pictures,1
3084,“The days when the Jewish people remained passive in the face of genocidal enemies – those days are over.”,0
689,South Korea's deadly MERS outbreak now threatens to infect the economy,0
16815,"After 12 seasons, DeMarcus Ware retires with 138.5 sacks, eighth on the all-time list.",0
9166,The fruits of their noble compassion.,1
204,You won't believe what Samir Nasri has done to support Man City ahead of the League Cup final,1
21478,These were the @USArmy's best pictures from 2016,0
191,The first photos from the reboot are here.,1
5905,Taxi driver shot dead in Brazil by gunman holding a child in his arms,0
4571,Lonzo Ball and his brothers aren't worth a billion dollars to a sneaker brand (yet):,0
18330,"Mariah Carey announces partnership with Epic Records, new album for later this year",0
4583,The body part that reveals when we're about to have an epiphany,1
1260,Trump and Hillary Refuse to Explain Why They Both Share the Same Address in Delaware,1
14995,Judge agrees to release widow of Orlando shooter on bail until she faces trial on charges of aiding his attack.,0
2716,"Cabin crew help deliver baby at 42,000 feet",0
7563,"Cases of mumps in ongoing outbreak in Washington state worsens, with at least 298 likely or confirmed mumps cases.",0
21458,The Iraq War veteran charged over the #FloridaAirportshooting has fronted court,0
9896,"Britons must unite after their 'divisive' Brexit, Theresa May says in her New Year message",0
2843,"Hey, remember how 6 Democrats voted to confirm Ben Carson?",1
934,VIDEO: ESPN's OTL study reveals that college athletes often avoid prosecution and prison due to status,0
518,Archaeologists Dig Up An 800-Year-Old Native American Pot. What They Found Inside Is Changing History,1
10679,The UK's most prominent ex-ministers have warned about 'catastrophic' Brexit,0
6582,Housing market grinds to a halt as number of homes on market hits record low,0
982,VIDEO: Backflip catch attempt off a rooftop goes horribly wrong,1
2168,This Is What Actually Goes Into McDonald's Chicken Nuggets,1
2908,March Madness: South Carolina merchandise sales increase by 320% after Duke upset,0
3646,Baylor graduate claims school paid for another student's tuition to remain quiet about rape.,0
20445,Did Donald Trump just kill the Paris climate change deal?  (Pic: Reuters),0
18051,"Afghan teenager detained in rape, slaying of German student",0
1948,VIDEO: Cleveland weatherman shows how upset he was w/ LeBron James’ no-call foul on broadcast,1
15995,#China says US President-elect @realDonaldTrump's stance on #Taiwan a threat to bilateral ties,0
517,This Is What Pitbull Thinks of Donald Trump's Campaign,1
1775,Katie Ledecky could shatter an unbreakable barrier at the Olympics,1
17247,Literally just 18 really cute and wholesome Tumblr posts,1
15200,WATCH LIVE: House Speaker Paul Ryan and House GOP leaders hold news conference,0
20526,Australian shares drop steeply on US sell-off #ASX #S&amp;P500,0
12563,Tracy McGrady will be enshrined as part of the 2017 Basketball Hall of Fame class:,0
1092,RT @DailyMail: 'Shawshank' prisoners 'seen jumping over a wall' 5 miles from NY prison,0
21049,Democrats and advocates question ICE enforcement raids after hundreds of arrests,0
19960,Europe will send a rover to Mars but won’t protect Earth from an asteroid,0
1630,RT @DailyMailUK: Police hunt for 14-year-old boy after teacher is stabbed at school in Bradford,0
746,This person is living their dream life—and you can follow it on Instagram,1
11611,Trump inauguration: Where next president stands on key issues,0
12730,A look back at the life of Martin McGuinness,1
2925,Man tasked with investigating Trump's ties to Russia makes friendly visit to White House,0
1461,RT @NYTHealth: An experimental college rape prevention program had promising results,0
1854,RT @CNNMoney: Here's what you need to know about the iPhone and Mac updates announced at Apple's #WWDC15 http://t.co,1
8327,2017 summer movie preview: 40 must-see films (with exclusive photos!)  via @YahooMovies,1
14237,Serena Williams says she revealed pregnancy on Snapchat by accident,0
2868,Sixth grader cited for trespassing after neighbors tired of her cutting through their properties to school bus stop.,0
15773,Thursday in Pictures: Hanukkah in Jerusalem and more,0
14133,And now we play... the waiting game.,0
19783,The New York Giants are now on the verge of the playoffs,0
16789,"""Get Out"" and ""Hidden Figures"" make box office history",0
9637,House Speaker Paul Ryan hopes White House will be 'tempering agent' for Donald Trump.,0
1533,10 things you need to know before the opening bell,1
20595,#DutchElection: Defeat of populist candidate in Netherlands may not be replayed in France,0
2585,The surprising personality trait that nail biters have in common,1
16427,The Mexican Peso survived Trump. Now it's time to face 'Amlo' Obrador,0
5235,Nokia's most iconic device is back—Snake included,0
17914,"Have you decorated your Christmas tree yet? If so, we want to see it #TeleXmas",1
425,RT @DailyMail: Pizza Hut to offer crust made out of mini hot dogs,0
7908,Parents welcome New Year's twins born minutes apart—and in different years,0
3307,Anti-Trump protesters spread a powerful message on the Statue of Liberty,0
17669,Pre-teen Nigeria suicide bomber detonates explosives early; second bomber lynched,0
2311,Here's What It Means When You Spot Someone Wearing A Safety Pin In The UK,1
5457,Japan's PM Abe 'seeks trust with Trump' on US visit,0
7532,"Father John Misty releases unnerving music video for ""Two Wildly Different Perspectives""",0
4309,"Facebook really, really wants you to use Facebook Live",0
1658,Only 1 state's college students graduate with less than $20K in debt,1
15615,UK industrial output recovers but weak pound hits trade balance,0
5912,"China guided the yuan 0.9% stronger against the U.S. dollar Friday, its biggest increase since 2005.",0
2949,Nail salon charges extra for overweight people,0
14436,The most common kitchen mistakes revealed... so how many are YOU making?,1
16662,Joe Biden regrets not becoming president,0
15764,Azealia Banks has apparently been sacrificing chickens? Idk. Here's video:,1
11884,Trump and Israeli PM Netanyahu get closer during transition,0
588,68% of these people don't have a mortgage,1
2806,"This sick little boy's one wish came true, and you won't believe what it actually is",1
7661,.@AshleyJudd Recites 'I Am a Nasty Woman' Poem at DC Women's March,0
3093,This Rolls-Royce Ghost comes with $100K worth of goodies,1
5648,"Mike Connors, Glass-Jawed Star of ‘Mannix,’ Dies at 91",0
2997,"From Opinion: Ignore the snobs. Drink the cheap, delicious wine.",1
16853,This woman gave up her porn career and became a pastor,1
6011,"Carrie fisher raised Billie Lourd ""without gender""",0
5706,I actually can't get enough hill dawg,1
1113,Vladimir Putin Has 'Secret Satellite Images Linking U.S. Government To 9/11',1
7124,A timeline of Jeff Sessions' connections with the Russian ambassador:,0
33,"A tour of the Earth, through the lens of an astronaut by @gkerag",0
11463,James Corden and Sting clash over who is the better singing waiter,0
14234,Opinions: Trump’s presidency is teaching elites like me a lesson,0
20145,This general election is the most important we've seen in decades,0
2671,Online companies urge FCC chair not to gut net neutrality rules,1
7557,A few snow chances over the next week we need to keep our eye on,1
883,"How old would Fred Savage's character from ""The Wonder Years"" be today?",1
2452,RT @WNTonight: Grand jury indicts South Carolina officer in shooting death of Walter Scott: @…,0
6559,Massive rubbish mound collapse kills 16 people including four children in Sri Lanka,0
19492,Senate confirmation hearings could get testy,0
20995,Multivitamins a waste of money and just create 'very expensive urine',0
15682,Sir Tim Barrow profile: 'He will report back reliably on EU thinking',0
19895,'Historic' Sandhurst role for Pakistani officer,0
11113,How to make Dorie Greenspan’s cheese and bacon apéro quick bread,1
14918,North Korea says it was practicing to hit U.S. military bases in Japan with missiles,0
5306,Open invitation.,1
17643,16 cringe-worthy stories about sex,1
17864,.@nbcsnl's latest Donald Trump skit features a shirtless Putin emerging from the chimney with a sack of presents,0
5747,The nominee for health secretary is vague on replacing the Affordable Care Act,0
14028,"Hitler's doped-up soldiers, crocodile-infested waters and a creepy castle - which Nazi rumours are true?
#Premium",1
18524,Elon Musk's new venture could link brains with computers,1
16608,White House takes aim at Obama era climate policy with new executive order,0
20277,Scientists reveal new mechanical pump 'can lead to full recovery from heart failure',0
16321,This is your next Netflix murder mystery obsession,1
13117,Rhode Island marks anniversary of Station nightclub fire that killed 100,0
10408,Jeremy Corbyn makes election pledge to bust 'cosy cartel' of politics,0
15905,A toddler riding in the car with his grandmother was shot and killed in road rage incident.,0
1364,World's first plug-in electric plane takes flight,0
12575,Alleged ISIS recruit Zakaryia Abdin was accused of terrorist activity in past,0
20280,"United's ""flyer friendly"" ad is less cheerful with passenger-ejection clip",0
19514,"Inventory of Prince's estate lists cash, property and gold bars",0
16742,A history of Chuck Berry's biggest Billboard hits,0
1443,RT @SeventiesCNN: Next week: what did the president know &amp; when did he know it?#SeventiesCNN takes on Watergate. htt,0
15203,Steven Mnuchin has been confirmed as Treasury secretary,0
5221,"For the first time in 146 years of record-keeping, Chicago hasn't measured even a dusting of snow in Jan. and Feb.",0
18284,Maxine Waters' political career makes her uniquely suited to take on Trump,0
12852,WATCH LIVE: Former VP Joe Biden speaks about Cancer Moonshot at #SXSW,0
5685,Here are all of Ed Sheeran's videos: Vote for your favorite,1
17085,"Cop killed, 30 people injured in blast near Colombia bullfighting ring",0
10643,What it's like to be a transgender teacher in Trump's America,1
14916,Top Republican advises Americans to spend on healthcare 'instead of getting that new iPhone that they just love',0
20688,DOJ says new executive order on travel allows room to grant exceptions,0
18205,"Drinking diet soda every day could hurt your brain, a new study finds",0
9489,Beautifying Baghdad,1
7862,Carrie Fisher fan launches a petition to make Leia an official Disney Princess.,0
17931,Icy weather possible early Saturday in Washington,0
1082,Your ISP is going to hate this device almost as much as you love it,1
8358,Delaware state trooper dies after being shot in the parking lot of a Wawa convenience store.,0
19158,Nicki Minaj has sent fans into frenzy with her latest Instagram photo,1
466,Get a Pumpkin Spice Latte EARLY with this secret code,1
20944,Kremlin tells Russian media 'no more Trump' after US-Russia ties begin to fray,0
7419,The safest way to walk on ice is to impersonate a penguin — here's why,1
13363,Boston Marathon Bombing Survivor to Marry Firefighter Who Saved Her Life,0
2242,Companies are setting up advisory boards to improve digital savvy,1
13063,How I Learned To Draw Black People Like Me,1
556,The Best Foods to Help You Sleep,1
481,Bernie Sanders hires Elizabeth Warren 'draft' director for progressive campaign,0
1156,Passengers aboard diverted flight spend night in unheated military barracks:,0
7906,A man has died after a crash between a car and a train in Bedfordshire,0
3277,Easy hairstyles that give you zero excuses to skip the gym  via @YahooBeauty,1
12910,Transsexual woman is dragged from her home and beaten to death in a sickening attack,0
17249,Thousands of Dubai locals take to sledging as blizzards hit the Gulf with up to 10cm of snow,0
12667,The everyday trauma of childbirth made me stop at one child,0
7,You’ll Never Believe What This Family Saw in the Sky Outside Their House in Finland.,1
14302,A look at the parallels between Sunday’s election in France and the 2016 U.S. presidential election,0
19595,Carrie Fisher's autopsy has been completed and her body has been released to her family,0
5270,California state senator removed after criticizing late lawmaker over Vietnam War,0
14158,Chris Pratt pulled off an absurdly brilliant magic trick on Graham Norton's show,0
2332,New Zealand’s Trent Boult ruled out of final three ODIs against England,0
635,This Same Mysterious Guy Keeps Getting Killed In Terrorist Attacks,1
221,Luxury hotels in 20 countries: How Tony Blair touts for global business,1
21599,"A woman ordered canaries to brighten her home. The USPS delivered a box of ""bird carnage.""",1
7807,Now the government has reacted to the #viral video of the #BSFJawan,1
14795,Man accused of making threats against Jewish centers is indicted in New York:,0
21526,#ICYMI: What reporter Will Ockenden's #metadata #reveals about his life,1
2161,North Sea oil company Trap Oil could run out of cash in July,0
17108,"Trump Aides Try to Reassure Europe, but Many Are Wary",0
2017,"These include suicides, drug overdoses, and alcohol-related deaths such as liver failure.",1
9124,Thousands of children and teenagers with anorexia forced to wait months for help,0
12053,California DMV says Uber's testing of self-driving taxis is illegal:,0
5367,"Immigrants caught entering the U.S. illegally have no right to legal representation, federal appeals court rules",0
17380,Trump's Supreme Court picks narrowed down to several federal appellate judges admired by conservatives,0
11026,The latest hold-up in the Republicans' plan to repeal and replace Obamacare,1
5167,"13 things to know about this week's charts: Michael Jackson's ""Thriller"" is all-time No. 1 R&amp;B/hip-hop album",1
7340,ICYMI: Zoo Atlanta named a cockroach after Tom Brady.,0
9223,Is this the 'master switch' that prevents Parkinson's disease?,1
13176,🏀 @JHarden13 is our @NBA MVP at the All-Star break,0
2959,Brandon Roy named the Naismith National High School Coach of the Year,0
4031,Quote of the day:,0
18149,11 quick facts about a potential government shutdown,1
2899,The one question that will let you instantly read someone's personality,1
16607,This dude was spotted running around Detroit with a kangaroo and people have questions,1
20102,"Sean Spicer on North Korea: ""I think China... has been very, very helpful in this process and continues to be”",0
2227,This bank is closing the accounts of Iranian citizens,1
729,A Farmer Got More Than He Bargained For When He Dug Up This On Christmas Day,1
164,Shay Mitchell Pierced Something We’ve Never Thought To Pierce,1
18643,MORE: Comey confirms FBI probing if Trump campaign colluded with Russia,0
11570,"Guy builds a hugely impressive Lego train set, puts a camera on it",0
450,You won't believe why ESPN said they hired Jordan Rodgers,1
3920,Someone altered a Tomi Lahren Facebook page to support Michelle Obama and people lost it,1
5855,How caring for dogs and cats explains human health spending  [Corrected link],0
1478,Nike will become the NBA’s new apparel provider and will feature their logo on uniforms starting in 2017,0
2839,Why are all the salamanders shrinking?,1
3449,Julie Hesmondhalgh: from Coronation Street to Broadchurch #premium,0
19641,Alt-right troll Milo Yiannopoulos got a big book deal and Twitter is furious,0
20610,Secretary of State Rex Tillerson embarks on Asia trip this week amid Korea concerns,0
10497,Smiling Queen charms Maundy Money recipients at Leicester Cathedral,0
1027,Sisters Sing National Anthem. But When Girl On Right Opens Her Mouth? WOW.. Did NOT Expect That!!,1
1198,Texas cop placed on leave after video surfaces of him pulling gun on unarmed teens #McKinney,0
13128,What is it like to live next to a prison?,1
21359,President-elect Trump tries to calm dispute with John Lewis,0
1560,Dad of quadruplets gets incredible gift from @IAmSteveHarvey when wife dies after childbirth,1
13237,"A community arts center exhibit was vandalized with ""Make America Great Again”",0
18706,Edinburgh international festival to celebrate its 70th anniversary,0
9836,"#NashvilleCMT season 5, Ep. 1 recap: Three chords, the truth &amp; concept albums",0
15906,"Priebus: Trump ready to accept Russia hacking report, if CIA, FBI get on same page",0
21681,Libyan passenger plane hijacked and diverted to Malta,0
12478,"Man proves, once again, that kindness can be a calling",1
16183,"Trading up for Trubisky at No. 2🤔

Grades for every first-round pick:",0
592,"If you see this guy on a dating site, run a mile",1
16234,“We who voted for you consider stopping this climate change madness one of your key promises.”,0
16532,.@UN official criticises Australia's 'disturbing' number of Aboriginal children behind bars,0
17593,Are you ready for an entirely new flying experience?,1
8851,The mother who made the ultimate sacrifice,1
461,UPDATE: Gunman in Dallas police headquarters shooting has died:,0
2701,"If Myles Garrett doesn't go No. 1 overall, he says he'll ""punish your team"" for 10-12 years:",0
2833,Here's what happens when you wear a low-cut top in your job application photo,1
12699,"Hong Kong's new leader will inherit the world's freest economy, but also a fragile one",0
19986,Weddings? The entire #WeddingSeason has been postponed! All thanks to #Demonetisation,0
11801,Gwen Stefani is the new face of Revlon,0
13405,US immigration order: Families split as Trump ban enforced,0
13081,Kellyanne Conway wants you to know Trump is a fabulous boss for women,0
4870,Brexit triggered: UK prime minister sends letter to European Union to begin divorce,0
9893,Taking on your calendar could be the most important move you make in 2017:,0
20530,Everything you need to know about the #Sweet16,1
656,The real purpose of the end part of chopstick will blow your mind,1
2098,"The most powerful Nelson Mandela photo we've seen """,1
2811,The White House will be illuminated in blue on Sunday to honor World Autism Awareness Day.,0
14412,Fraudsters need just three details to steal your identity – and most of it can be found on Facebook,1
19415,President-elect Adam Barrow forced to miss son's funeral as he fled Gambia as West African states prepare to invade,0
20637,Americans are having less sex,1
21275,One of the first things Trump has done as President is make it harder for poor families to buy a home,0
4950,US diplomacy in crisis amid cuts and confusion at state department,0
18467,Driving to the South Pole is the coolest road trip you've never heard of,0
17936,Lionel Richie and Mariah Carey are hitting the road together next year,0
1062,Another university blocks students from passing out copies of the Constitution,1
1639,Steve Smith hits another ton to leave Australia in command against West Indies,0
1984,@Beyonce's awesome Valentine's Day move for gay fans,1
3984,#Finland pays unemployed citizens a basic monthly income in Europe-first trial  #basicincome #KELA,0
5252,No 10 policy head says disability payments should go to the 'really disabled' - not those who suffer from anxiety,0
20541,A new generation of frank novels for boys aims to do what Judy Blume has done for generations of girls,0
14806,10 things you need to know before the opening bell,1
11293,Raiders' Aldon Smith reportedly under investigation for domestic violence incident,0
8497,this guy's life would improve so much if he lifted some heavy objects periodically,1
5837,Adidas is revisting its history to make its next great sneaker:,0
19801,A new biography of Hank Williams offers a feast of juicy anecdotes,0
12767,Millennials: these are the most common mistakes you could make with your money,1
21715,Pantsuit Nation began as a secret Facebook group that quickly exploded. It's now becoming a book.,0
16832,Confessions of a disappointing dad - the five things I regret the most,1
5079,Dutch election explained in tulips,1
21350,"In effort to reduce injuries, the NCAA is recommending that college-football teams scale back practice",0
10848,Finding chic kids’ clothes: The new secret weapon,1
14406,House Republicans are having the worst spring break ever,1
8436,His charges went from 'assault' to 'accessory' with a charge of “offensive touching”,0
5240,Apple fixed an annoying iPhone battery bug and didn't tell people for weeks,0
279,Hollywood didn't want to make this Vin Diesel movie,1
21810,Is Marijuana Chewing Gum The Next Big Thing?     via @FoxBusiness,0
17730,200 descend on Philadelphia mall in disturbance planned on Snapchat:,0
5304,They want nothing else.,1
3706,"Analysis: Trump kills TPP, giving China its first big win",0
20068,"If history is any guide, players of Marshawn Lynch's caliber tend to do well when they come out of retirement.",0
18478,Big Show has no regrets. The WWE legend opens up about retirement:  #BRmag,0
21829,Is this the saddest salad that has ever happened?,1
19677,Here's what everyone was watching at the movies this weekend,1
15882,Tennis champ #petrakvitova  'fortunate to be alive' after being stabbed by an intruder,0
3761,The best luxury pot accessories for a high class smoke,1
104,This ham changes everything you thought you knew about exclusive cured meats,1
8261,Oakland warehouse fire: names of seven victims have been released,0
7970,"Here are the top 2017 picks for emerging markets in Europe, Middle East and Africa",0
5280,Owner of grim Chinese park admits he feeds dead animals to the other inhabitants,0
1102,"He Rescued This Bizarre Creature From a Sidewalk, But He Had No Idea What It Would Grow Into",1
9048,How these inventors built a $20 million business in 3D printing pens:,0
9997,How Christmas films will mess up your festive relationship expectations,0
6448,"Rajon Rondo was fined $25,000 for sticking out his leg from the bench in an apparent attempt to trip Jae Crowder.",0
7612,"Oscar nominations snub Amy Adams, ""Jackie,"" Tom Hanks and more",0
14766,"""The president, because of the judiciary, will have totally lost constitutional authority to defend the country""",1
11100,Lake created by coal waste landslide floods Bosnian highway,0
2379,How to make the most of your workday,1
912,"Missouri man executed for killings of girlfriend, her daughter",0
9096,ok,1
8731,Can President Trump really bring back coal mining jobs? The verdict is mixed.,0
20064,Snake hunter bags 14ft python in mass cull,0
8466,"DOJ is guaranteeing that Arpaio’s fate will be decided by a federal judge, not by a jury of his peers.",0
4431,"100 days of Russia drama for the Trump White House, with no end in sight",0
8921,Catalan ex-leader Artur Mas banned from office over illegal referendum,0
2572,Two pictures that show you shouldn’t feel bad about putting on weight,1
0,Five Nights at Freddy’s Sequel Delayed for Weird Reason,1
18474,15 survivors seek more than $250 million in deadly Biloxi train-bus crash,0
15836,Scientists claim breakthrough shows ageing process could be 'reversed',1
2362,"Long-held view free trade boosts jobs and growth ""is losing its political punch.""",1
8595,Syrians 'thank' Trump for missile strike by changing their Twitter profiles to photos of him,0
15530,Most cases not reported because 'pizza hi toh hai',0
269,Have you ever wondered why old statues have small dicks?,1
4568,17 things you can't get away with if you're not an only child,1
1848,Whatever you do don't wear this to work,1
8945,This is heartbreaking!!! :( :( :(,1
20729,"Deutsche Bank plans $8.5 billion capital increase, a move intended to shore up the German lender's capital",0
13306,PM 'unlikely to change terms' of parliament vote on final Brexit deal,0
15072,"He left the Army in 2013. Three years later, he was plotting to help ISIS, feds say.",0
10277,We spoke with the guy who recreated hip-hop album covers for his graduation photos.,0
6669,.@paparoach and @Imaginedragons nab Airplay chart No. 1s,0
1755,At least 10 dead after animals escape Georgia zoo amid heavy flooding,0
1733,Dallas shooting update: Cops in standoff with suspected police HQ attacker,0
113,Six movie-obsessed brothers trapped in a NYC apartment break out--and into the spotlight.,1
119,Lea Michele's first single is called ...,1
5147,This is what it’s like to work at Lisa Vanderpump’s restaurant,1
2476,Here's how much extra beer and pizza you consume during #MarchMadness,1
14585,How to get along with your new college graduate,0
16065,"What do Warren Buffett, George Soros, and a computer have in common? Turns out... a lot",1
2491,Why gymnastics teams sometimes pay judges $100 in cash,1
1006,This job application question may become illegal,1
14365,Police arrest at least 20 as protesters clash at pro-Trump rally in Berkeley,0
85,Are Red Hot Chili Peppers Really 'The Worst Band In The Universe'?,1
1009,"How Apple Music compares to Spotify, Pandora, and Tidal by @danielhowley",0
15320,"Judge denies lighter security for 'El Chapo.' ""I think we all know the reasons for that.""",0
17323,Are you ready for 1st Semester College Hippie Malia?,1
7722,Ex-Black Panther: John Lewis 'Presided Over Destruction Of Black America' | #Tucker,0
15356,.@Drake won't be at the #Grammys,0
10281,"President Donald Trump: My first 100 days are ""just about the most successful"" in US history",0
14101,"The untold story of #Sindhudesh, a 'country' of #Sindhi people lost in #Pakistan.
#IndiaTimes #ThisIsIt",0
6833,Statue of Mary 'begins weeping blood' at a church in Argentina,0
1155,The magic wand that can protect our fish #OceanOptimism,1
12777,Analysis: Trump’s brutal cuts would do nothing to balance the budget,0
2498,Zeke’s mom responds to a tweet questioning how he afforded a car in college,0
3710,Tillerson approved by Senate panel as secretary of state,0
9730,"UK failing Syrian refugees who survived torture, say MPs",0
15690,Apple has removed The New York Times's apps from its app store in China after a request from authorities,0
7473,Former athlete claims 'experimental' surgery crushed Olympic hopes,0
14075,Donald Trump senior adviser Kellyanne Conway: I'm getting death threats,0
1113,A guy’s crazy local news interview has been turned into the weirdest meme,1
8695,These are the winners in this year's Sony World Photography Awards  via @CNNTravel,0
4386,"For the first time ever, the Mall of America is hosting an African-American Santa",0
14256,ready?,1
4747,Airstrikes in Syria cause ‘significant damage’ to U.S.-Russian relations,0
747,850 DNA matches after city clears rape kit backlog,1
8913,$65 airfares to Europe are arriving in the U.S.,0
470,RT @Femail: This bullied teen's amazing African-inspired prom dress has earned her internet fame,0
15190,Harrison Ford in near miss with passenger jet.,0
2619,Parents will totally get Chrissy Teigen's funny story about boogers,0
20522,Ivanka Trump's brand at center of new lawsuit,0
20819,"ICYMI: ""I want him to be a Laker, but I wasn't saying he's only going to play for the Lakers."" –LaVar Ball",0
9766,Traumatised juvenile detainees at higher risk of reoffending: psychiatrist,0
541,'Jurassic Park' in 8-bit is just as cool as CGI dinosaurs.,1
759,RT @DLeonhardt: So is red America or blue America better at promoting stable families?,1
310,Why more women are going 'Wild' and seeking out adventure Sponsored by @CVS_Extra,1
12674,"Planned Parenthood’s President: ""It’s time for Ivanka to stand for women”",0
13982,Week in pictures: 10-16 December 2016,0
18222,"Wells Fargo CEO says it would be ""crazy"" to oust majority of the board",0
20542,Maybe there is something to the Mediterranean diet after all?,1
2544,"United States remains vulnerable to North Korean cyber-attack, analysts say",0
17954,BREAKING: Two loud explosions heard near a sports stadium in Istanbul,0
2796,"""Who's The Boss"" star marries longtime boyfriend on the beach",1
4964,UK bans laptops and big smartphones on airlines from 6 countries,0
18558,Labour leader Jeremy Corbyn given 15 months to save his job by major union backer Len McCluskey,0
1643,Dinosaur erotica author reveals which dino is the best cuddler,1
3070,Ed Sheeran to star in Game of Thrones!,0
17465,Citigroup Q4 EPS $1.14 ($1.12 expected),0
19538,#Centrelink debts slashed after #welfare recipients speak out in media,0
860,They Released 14 Wolves Into A Park. What Happens Next Is A Miracle And Proves That We Must Take Care Of Our Amazing Planet,1
18317,Before-and-after photos show California landscapes making a comeback after years of drought:,0
9924,"They made him eat cat litter before killing him — and posted it all on Snapchat, police say",1
21787,Some very good news for Donald Trump: A strong majority still say Russia didn’t matter,0
