y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.92450255,0.07549745
0,0,0.96552116,0.034478802
1,0,0.81558055,0.18441941
0,0,0.7656399,0.23436014
1,0,0.9241341,0.075865954
0,1,0.2518636,0.7481364
1,1,0.3420246,0.65797544
1,1,0.28622335,0.7137766
1,1,0.15173663,0.8482634
0,0,0.8749499,0.12505017
0,0,0.8919537,0.10804627
1,0,0.63776654,0.36223346
0,0,0.933938,0.06606194
0,0,0.7456533,0.2543468
0,0,0.93332607,0.06667392
1,1,0.39568424,0.6043157
1,1,0.4987292,0.50127083
0,0,0.70984334,0.2901567
0,0,0.6593111,0.3406889
1,1,0.36634117,0.6336589
0,0,0.9064335,0.09356644
0,0,0.9559305,0.044069525
0,0,0.85415894,0.14584105
0,1,0.16718756,0.8328124
1,1,0.14714365,0.85285634
0,0,0.7711789,0.2288211
0,1,0.20803167,0.79196835
1,1,0.37969935,0.6203007
1,0,0.64267266,0.35732737
1,1,0.16691172,0.8330882
0,0,0.98387027,0.016129676
0,0,0.9664228,0.03357714
0,0,0.9849806,0.01501939
0,1,0.4993161,0.5006839
0,1,0.33401382,0.66598624
0,0,0.9278876,0.07211238
1,1,0.18817492,0.8118251
1,1,0.13988124,0.8601188
0,0,0.8189832,0.18101682
0,0,0.69468236,0.30531758
0,0,0.8359766,0.16402344
1,1,0.007678014,0.992322
0,0,0.93451643,0.06548354
1,1,0.31700444,0.68299556
0,0,0.7673672,0.23263283
1,0,0.98752207,0.012477944
0,0,0.8355998,0.16440026
0,0,0.69658905,0.30341095
1,0,0.5903242,0.40967578
1,1,0.16385093,0.8361491
0,0,0.6236198,0.37638018
0,1,0.38898957,0.6110105
0,0,0.73124355,0.2687565
1,1,0.21364944,0.7863506
0,0,0.77957547,0.22042452
0,0,0.9414059,0.058594115
0,0,0.9468253,0.0531747
0,0,0.787331,0.21266899
0,1,0.41607067,0.5839293
0,0,0.7980767,0.20192334
1,0,0.73742795,0.26257202
1,0,0.7821808,0.21781924
0,0,0.70659107,0.29340893
1,0,0.88444436,0.115555696
0,0,0.61667204,0.38332802
0,0,0.8264286,0.17357144
0,1,0.058961734,0.94103825
0,0,0.6778604,0.32213965
1,1,0.14688954,0.8531105
0,0,0.5535917,0.4464082
1,1,0.17250706,0.82749295
1,0,0.5837002,0.41629982
0,0,0.90241367,0.09758636
1,1,3.523409e-06,0.9999964
0,0,0.565517,0.43448296
0,0,0.7728946,0.22710535
0,1,0.19846386,0.80153614
1,0,0.67791474,0.3220853
1,1,0.29185003,0.70814997
0,0,0.9333904,0.06660965
0,0,0.97528297,0.024717031
1,1,0.31540805,0.6845919
1,0,0.58275855,0.41724148
0,0,0.60832953,0.39167047
0,0,0.92096025,0.07903971
0,0,0.9547738,0.045226235
1,1,0.15470828,0.8452917
0,0,0.90048033,0.09951966
1,1,0.27342194,0.72657806
0,0,0.8956557,0.104344286
0,1,8.104581e-05,0.99991894
0,0,0.8968933,0.10310671
0,0,0.5614885,0.4385115
0,0,0.5232722,0.47672784
0,1,0.28015608,0.719844
1,0,0.8113602,0.18863986
0,0,0.8706546,0.12934542
1,0,0.52793807,0.47206193
0,0,0.96522176,0.03477829
0,1,0.25046256,0.74953747
0,0,0.8300843,0.16991565
0,0,0.95123667,0.04876338
0,0,0.6970483,0.30295175
0,0,0.70933336,0.29066667
1,0,0.6534312,0.34656888
0,0,0.8370304,0.16296957
0,1,0.3637228,0.63627726
1,1,6.5170994e-08,0.9999999
1,0,0.8130023,0.18699776
1,0,0.743104,0.256896
0,0,0.94085485,0.05914519
1,0,0.55101025,0.4489897
0,0,0.76836723,0.2316328
0,0,0.9621652,0.03783486
1,1,0.46592015,0.5340798
1,0,0.7474482,0.2525518
0,0,0.96532625,0.034673747
1,1,0.09160783,0.90839213
0,0,0.90078676,0.099213295
1,1,0.07323045,0.9267695
0,0,0.97655916,0.023440823
1,1,0.31594548,0.6840545
0,0,0.64112353,0.35887644
0,0,0.86888576,0.13111423
0,0,0.936848,0.06315201
0,0,0.8987034,0.101296574
0,0,0.5094859,0.49051413
1,1,0.0789229,0.9210771
0,0,0.98948693,0.010513012
1,1,0.3923711,0.6076289
0,0,0.9820066,0.017993389
0,0,0.5753405,0.4246595
0,0,0.9195122,0.080487765
1,0,0.793874,0.206126
1,1,0.35898843,0.64101154
0,0,0.7869501,0.21304989
0,0,0.57672286,0.42327714
1,1,0.046589173,0.9534108
0,0,0.58182454,0.4181755
1,0,0.6006653,0.39933476
1,1,0.39595228,0.6040478
0,0,0.9398596,0.0601404
1,0,0.8854898,0.11451018
0,0,0.8033056,0.1966944
0,1,0.0009565572,0.9990434
1,0,0.94393396,0.056066014
1,1,0.28532818,0.71467185
0,0,0.8386975,0.16130254
0,0,0.68548065,0.31451935
0,0,0.8419795,0.15802045
0,0,0.87565595,0.124344066
0,0,0.8931987,0.10680129
1,0,0.6346627,0.3653373
0,0,0.8146933,0.18530676
0,0,0.953071,0.046928935
0,0,0.91924,0.080760054
0,0,0.9115401,0.088459976
1,1,0.26311776,0.7368822
0,0,0.92034006,0.079659946
0,0,0.9875701,0.0124298595
1,1,0.23723562,0.7627644
0,0,0.6687089,0.33129108
1,1,0.099775635,0.9002243
1,1,0.4071136,0.5928864
0,0,0.80263716,0.1973629
0,0,0.6267338,0.37326622
0,0,0.883006,0.11699406
0,0,0.9790358,0.020964133
0,0,0.86946124,0.13053876
0,0,0.72609484,0.27390513
0,0,0.86828434,0.13171561
1,0,0.5951071,0.4048929
0,0,0.9817308,0.018269207
0,0,0.72252965,0.2774704
1,0,0.7234989,0.27650115
0,0,0.9440293,0.0559707
1,1,0.17974791,0.82025206
1,1,2.7133683e-05,0.9999728
0,0,0.93362045,0.06637952
0,0,0.9453962,0.054603804
1,1,0.21369013,0.78630984
0,0,0.65082586,0.3491741
1,0,0.86710143,0.13289854
0,0,0.9043214,0.095678635
0,0,0.7364898,0.26351023
0,0,0.8456923,0.15430766
0,0,0.6908512,0.30914882
1,1,0.19574386,0.80425614
0,0,0.80721074,0.19278927
1,1,0.00018426219,0.99981576
0,0,0.93202704,0.0679729
0,0,0.86156255,0.13843744
0,0,0.586618,0.41338205
0,1,0.25880685,0.7411931
1,0,0.5240859,0.4759141
1,1,0.46690837,0.53309166
0,1,0.2913931,0.70860696
1,0,0.7398597,0.2601403
0,0,0.864163,0.13583706
1,1,0.23030412,0.7696959
0,0,0.93378925,0.06621071
0,0,0.9037544,0.09624556
0,0,0.8642962,0.13570377
1,0,0.66022307,0.339777
0,0,0.5800026,0.41999733
1,0,0.53428596,0.465714
1,0,0.8613943,0.13860571
1,1,0.39636028,0.60363966
1,0,0.7345103,0.2654897
0,0,0.7203759,0.27962413
0,0,0.7403022,0.25969777
0,0,0.9262924,0.07370753
0,0,0.8553493,0.14465071
1,1,0.2094265,0.79057354
0,0,0.9307997,0.06920029
0,0,0.88167435,0.118325606
0,0,0.83367676,0.16632324
1,0,0.6050652,0.39493477
0,1,0.16764833,0.8323516
0,0,0.8889081,0.11109195
1,0,0.81507427,0.18492572
0,0,0.83346033,0.16653974
0,0,0.9275633,0.07243667
0,0,0.961528,0.038472004
1,0,0.7785074,0.22149262
0,0,0.75826997,0.24173005
0,0,0.8774976,0.122502394
1,0,0.8763496,0.12365038
1,1,0.2634346,0.7365654
1,0,0.67944276,0.3205573
0,0,0.95440257,0.045597453
0,0,0.88743323,0.11256683
0,0,0.9012964,0.09870364
0,0,0.67901367,0.32098636
0,0,0.87646645,0.1235335
1,0,0.64321566,0.35678437
0,0,0.7972441,0.20275588
0,0,0.92681086,0.07318907
0,0,0.9504643,0.049535688
0,1,0.4801309,0.5198691
0,1,0.18549958,0.8145004
1,1,0.16993241,0.8300676
0,0,0.6535425,0.34645745
0,0,0.8401914,0.15980858
1,1,0.15734038,0.84265965
0,0,0.9675986,0.032401375
1,1,0.30413514,0.69586486
0,0,0.634205,0.365795
0,0,0.9335678,0.06643223
0,0,0.52742565,0.47257438
1,0,0.7179818,0.28201815
1,1,0.073027864,0.9269721
0,0,0.72057474,0.2794253
0,0,0.75581586,0.24418418
1,1,0.27632377,0.7236762
0,1,0.44971743,0.5502826
0,0,0.915978,0.08402201
0,0,0.8899273,0.110072725
0,0,0.9399845,0.060015492
0,0,0.81898636,0.18101361
0,0,0.8141793,0.1858207
0,0,0.7672967,0.23270333
0,0,0.77360654,0.22639348
1,0,0.8491719,0.1508281
0,0,0.9015498,0.09845021
0,0,0.5424519,0.4575481
1,1,0.365574,0.634426
1,1,0.00050700526,0.999493
1,1,0.18277043,0.81722957
1,0,0.56692445,0.43307555
0,0,0.71362126,0.28637874
0,0,0.9005289,0.09947111
0,0,0.73856187,0.26143813
0,0,0.8345933,0.16540669
0,0,0.85531956,0.14468047
1,1,0.35385582,0.64614415
0,0,0.6705014,0.32949856
0,0,0.8915989,0.10840109
1,1,0.4641981,0.5358019
1,0,0.92666775,0.07333219
0,0,0.92302305,0.076976925
1,0,0.9505636,0.04943638
0,0,0.7233182,0.27668175
1,1,0.2961158,0.70388424
1,0,0.7866379,0.21336213
0,0,0.89225996,0.10774001
0,0,0.8069383,0.19306168
0,0,0.7974563,0.20254366
1,1,0.34957495,0.6504251
0,0,0.9380019,0.061998088
1,1,0.22903872,0.7709613
0,0,0.86848104,0.13151895
0,0,0.9416677,0.05833239
0,1,0.23373012,0.7662699
0,0,0.9406283,0.059371717
0,0,0.6537586,0.3462414
1,0,0.673592,0.32640803
0,0,0.86950946,0.13049062
1,1,0.09601225,0.90398777
0,0,0.90687436,0.09312562
0,0,0.71781075,0.28218922
0,0,0.9578531,0.042146962
0,0,0.923155,0.07684504
0,1,0.17438556,0.82561445
0,0,0.5525755,0.44742447
1,0,0.9317551,0.06824489
0,0,0.82731587,0.17268418
0,0,0.85535365,0.14464639
0,1,0.45121595,0.548784
0,0,0.79803294,0.20196702
0,0,0.7530205,0.24697945
0,0,0.8246827,0.17531735
1,1,0.37048328,0.6295168
0,0,0.8646505,0.13534953
0,1,0.49923983,0.50076014
1,0,0.54518694,0.45481303
0,0,0.93999326,0.060006775
1,1,0.16534011,0.8346599
1,1,0.07143782,0.9285621
0,0,0.70702183,0.29297817
0,0,0.9458032,0.054196708
0,0,0.817365,0.18263496
1,0,0.65430117,0.3456989
0,0,0.9000316,0.09996832
0,0,0.70416397,0.295836
0,0,0.93292665,0.06707332
0,1,0.4547605,0.5452395
1,1,0.23045461,0.7695454
1,1,0.22530189,0.77469814
0,0,0.73246104,0.267539
0,0,0.90750676,0.09249317
0,0,0.9261201,0.073879905
1,0,0.697579,0.30242094
0,0,0.950721,0.049279008
0,0,0.9727553,0.027244702
0,0,0.9149911,0.08500891
0,0,0.8815169,0.118483074
0,0,0.89720917,0.10279083
0,0,0.6515898,0.34841013
0,0,0.91342056,0.08657944
0,0,0.97166234,0.02833758
0,0,0.6919637,0.30803627
1,0,0.76745903,0.232541
0,0,0.95819336,0.041806694
0,0,0.8811659,0.118834086
0,0,0.78223395,0.217766
0,0,0.7578594,0.24214058
1,1,0.08774997,0.91225004
0,0,0.9067548,0.09324524
0,0,0.9632691,0.036730878
0,0,0.6903348,0.30966523
0,1,0.31290048,0.6870995
0,0,0.7780636,0.22193639
0,0,0.65298426,0.3470157
1,0,0.5046703,0.4953297
0,1,0.32108986,0.67891014
1,0,0.5601829,0.43981707
0,0,0.9873548,0.012645156
0,0,0.74711984,0.25288016
1,1,0.088420376,0.9115796
0,0,0.8120405,0.18795949
0,0,0.72768205,0.27231795
0,0,0.72671634,0.27328366
0,0,0.86729294,0.13270713
0,0,0.9046277,0.09537229
1,0,0.5924681,0.40753192
1,1,0.31995323,0.68004674
0,1,0.3807049,0.61929506
1,1,0.25358686,0.7464131
1,0,0.8916455,0.108354524
0,0,0.7318996,0.2681004
0,0,0.71444994,0.28555006
0,0,0.98155516,0.018444855
1,1,0.16757362,0.83242637
0,1,0.3523231,0.6476769
0,0,0.9098905,0.09010949
0,0,0.94891214,0.05108792
0,1,0.39667404,0.60332596
1,0,0.7972517,0.2027483
1,1,0.064855404,0.9351446
0,0,0.8894344,0.110565655
1,1,3.626386e-07,0.99999964
1,0,0.7872355,0.21276455
1,1,0.11381426,0.88618577
0,0,0.9732817,0.026718343
1,0,0.5718275,0.42817253
1,1,0.1360527,0.86394733
0,0,0.9634309,0.03656914
0,0,0.9588437,0.041156255
1,1,7.401255e-05,0.999926
0,0,0.5084479,0.49155208
0,0,0.89575475,0.1042453
1,0,0.52199876,0.47800127
0,0,0.8941174,0.10588259
0,0,0.830199,0.16980095
0,0,0.7397005,0.26029953
0,0,0.77904075,0.22095928
0,0,0.75279737,0.24720263
1,0,0.5102963,0.48970366
0,0,0.97870594,0.0212941
0,0,0.8137318,0.18626818
1,0,0.85278535,0.14721468
0,0,0.9531207,0.046879273
1,1,0.44121978,0.5587802
0,0,0.73707396,0.262926
1,0,0.88295335,0.1170466
1,0,0.6771163,0.32288373
0,0,0.9840056,0.015994485
0,1,0.2385412,0.7614588
0,0,0.89623266,0.10376734
1,1,0.44394067,0.55605936
0,1,0.33161822,0.6683818
0,0,0.9063821,0.0936179
1,0,0.6228072,0.37719283
0,0,0.9427313,0.057268634
0,0,0.9808319,0.019168044
0,0,0.7885134,0.21148652
1,1,0.49113676,0.5088632
1,1,0.3412544,0.6587456
1,1,0.26213017,0.7378698
1,1,0.19959065,0.8004093
0,0,0.9352006,0.064799465
0,1,0.0776305,0.92236954
1,0,0.7624078,0.2375922
0,0,0.64778394,0.352216
1,1,0.017074749,0.9829252
1,0,0.57615995,0.42384002
1,0,0.6950175,0.30498245
0,1,0.00015197636,0.999848
1,1,0.3487902,0.65120983
1,1,0.31300595,0.686994
1,1,0.21904474,0.78095526
0,0,0.98413557,0.015864462
1,1,0.27361158,0.7263884
0,0,0.9150183,0.08498167
1,1,0.2568796,0.74312043
0,0,0.9808168,0.019183202
0,0,0.5391685,0.46083152
0,0,0.91255015,0.08744986
0,0,0.5730174,0.42698255
0,0,0.926798,0.07320203
1,1,0.25263298,0.747367
0,0,0.955776,0.044223987
0,0,0.72136164,0.2786383
0,0,0.8342393,0.16576074
0,0,0.94341964,0.05658035
0,0,0.7742759,0.2257241
1,0,0.99068564,0.009314368
0,0,0.59832716,0.40167287
1,0,0.8726109,0.127389
1,1,0.19282511,0.8071749
0,0,0.85621524,0.14378478
0,0,0.7003095,0.29969046
0,0,0.545121,0.45487902
1,1,0.12943766,0.8705623
1,1,0.37634042,0.62365955
0,0,0.85058784,0.14941211
0,0,0.93519723,0.06480279
1,1,0.21932232,0.7806777
0,0,0.7887568,0.21124324
0,0,0.675902,0.324098
1,1,0.45285285,0.5471472
1,1,0.26066408,0.7393359
1,0,0.75008845,0.24991159
0,0,0.9164927,0.08350734
0,0,0.7507142,0.24928583
1,1,0.23967765,0.76032233
0,0,0.98710465,0.012895315
0,0,0.95441496,0.04558503
0,0,0.80420226,0.19579779
0,0,0.95018923,0.04981072
0,0,0.69144076,0.30855927
0,0,0.7869248,0.2130752
1,1,0.4816484,0.5183516
1,1,0.22418441,0.7758156
1,1,0.19018257,0.80981743
0,0,0.6468566,0.3531434
1,1,0.38023865,0.61976135
0,0,0.8427216,0.15727846
0,0,0.6148275,0.38517246
1,0,0.5103718,0.48962817
0,0,0.6978138,0.30218622
0,1,0.185942,0.814058
0,0,0.9378139,0.062186196
1,1,0.06316743,0.9368326
0,0,0.512789,0.48721102
1,1,0.44144353,0.5585565
1,1,0.47383752,0.52616245
0,0,0.857376,0.14262395
0,0,0.85033643,0.1496636
0,0,0.8733665,0.12663352
0,0,0.6162641,0.38373587
0,0,0.7685762,0.23142375
0,0,0.5425802,0.45741978
0,0,0.66898745,0.33101255
0,0,0.91787285,0.08212717
0,0,0.8870314,0.112968646
0,0,0.89234275,0.107657254
1,1,0.20893842,0.7910615
1,1,0.08695127,0.91304874
0,0,0.95375866,0.046241328
0,0,0.8462236,0.15377642
0,0,0.9643075,0.035692513
1,0,0.5212281,0.4787719
1,1,0.10802748,0.8919725
1,1,0.004484398,0.99551564
0,0,0.81976104,0.18023895
0,0,0.9528048,0.04719513
1,0,0.7440802,0.25591978
1,1,0.3815365,0.61846346
0,1,0.089169756,0.91083026
1,0,0.5183541,0.48164585
1,0,0.54755574,0.45244426
0,0,0.71878475,0.28121525
1,1,4.293401e-06,0.9999957
0,0,0.75175446,0.2482455
0,0,0.8474084,0.15259162
0,0,0.95819825,0.041801784
0,0,0.92427593,0.07572411
0,0,0.80932933,0.1906707
0,0,0.88822824,0.111771755
0,0,0.8840645,0.11593545
1,1,0.16175728,0.8382427
1,0,0.66363096,0.33636904
0,0,0.8689145,0.13108554
0,0,0.75070935,0.24929065
0,0,0.9326485,0.06735153
0,0,0.8957788,0.104221255
1,1,0.16762944,0.8323706
0,0,0.9794382,0.02056179
0,0,0.9497271,0.050272938
0,0,0.84830755,0.15169242
1,1,0.42572105,0.5742789
0,0,0.79309464,0.20690534
0,0,0.95216185,0.047838137
0,0,0.5343736,0.4656264
0,0,0.8306525,0.16934755
0,0,0.9438987,0.056101333
0,0,0.9134021,0.086597964
1,0,0.6730167,0.3269833
1,1,0.06705387,0.9329462
0,0,0.9265583,0.073441684
0,0,0.93213177,0.06786818
0,0,0.8639418,0.1360582
0,0,0.9353158,0.06468424
0,0,0.86400527,0.13599475
0,0,0.8764313,0.12356869
0,0,0.60040134,0.39959872
0,0,0.97630334,0.023696657
0,0,0.8069855,0.19301443
1,1,0.41950247,0.5804975
0,0,0.8949196,0.10508047
1,1,0.19009721,0.8099028
0,0,0.7813874,0.21861254
0,0,0.9137969,0.08620311
0,0,0.8774585,0.12254145
0,0,0.96053416,0.039465792
0,0,0.9435302,0.05646983
1,1,0.00056835514,0.99943167
0,0,0.80897945,0.1910206
0,0,0.9593342,0.040665794
0,0,0.7181288,0.28187126
0,0,0.96389437,0.036105584
0,0,0.81038785,0.18961218
0,0,0.7746488,0.22535118
0,0,0.7991617,0.20083836
1,1,0.092864595,0.9071354
1,0,0.81487346,0.18512654
0,1,0.30861914,0.69138086
0,0,0.9778342,0.02216578
0,0,0.9094105,0.090589546
0,0,0.6133264,0.38667366
0,0,0.7644595,0.23554048
0,0,0.9005542,0.09944582
1,1,0.00053998356,0.99946004
0,0,0.78829724,0.21170284
1,1,0.36363843,0.6363616
1,0,0.66863436,0.3313656
0,0,0.54099303,0.45900694
1,1,0.47343722,0.5265628
0,0,0.8945919,0.10540805
0,0,0.97319895,0.026801033
1,0,0.8547089,0.14529106
0,0,0.93824285,0.061757095
1,1,0.17736503,0.822635
1,1,0.19694391,0.80305606
0,0,0.9664031,0.03359692
1,1,0.34521407,0.65478593
0,1,0.4406484,0.55935156
0,1,0.254356,0.745644
0,0,0.52015656,0.47984338
0,0,0.8944499,0.10555016
0,0,0.6971975,0.3028025
1,0,0.5600627,0.43993732
0,0,0.7045177,0.29548225
0,0,0.9512946,0.04870543
1,1,0.24026619,0.75973386
0,0,0.8390423,0.16095771
0,0,0.9411124,0.058887664
0,0,0.7986309,0.2013691
0,0,0.94965154,0.050348435
0,0,0.9722306,0.0277694
0,0,0.51123303,0.48876694
0,0,0.93428504,0.06571498
0,0,0.94561464,0.054385312
1,1,0.2123624,0.7876376
0,0,0.5581135,0.44188645
0,0,0.977847,0.022153055
1,1,0.38889173,0.61110824
1,0,0.90208846,0.09791153
0,0,0.9259914,0.074008554
1,1,0.16935338,0.83064663
0,1,0.21428719,0.78571284
0,0,0.96522087,0.034779184
0,0,0.6803231,0.3196769
0,0,0.9576385,0.042361505
1,1,0.18240765,0.8175924
0,0,0.72964245,0.27035752
0,0,0.9222867,0.077713296
0,0,0.7708996,0.22910042
0,0,0.9357841,0.06421587
1,1,0.12773803,0.872262
1,0,0.8068475,0.19315249
1,1,0.3483806,0.6516194
0,0,0.8894752,0.110524766
0,0,0.72667456,0.27332547
0,0,0.934325,0.06567506
0,0,0.80312026,0.19687974
1,1,0.3594275,0.6405725
0,0,0.5427165,0.4572835
1,1,7.1957943e-06,0.99999285
0,1,0.46816766,0.5318324
0,0,0.6020222,0.3979778
0,0,0.94829905,0.0517009
1,0,0.5531011,0.44689885
1,1,0.17397317,0.8260268
1,0,0.5213137,0.4786863
1,1,0.0014683254,0.9985317
0,1,0.34979504,0.650205
1,0,0.7500588,0.24994113
0,1,0.19262289,0.8073771
0,1,0.47667104,0.52332896
1,0,0.58895296,0.41104707
0,0,0.8617517,0.13824837
0,0,0.6773446,0.32265538
1,1,0.003353294,0.9966467
1,1,0.16186783,0.83813214
0,0,0.92330337,0.07669664
0,0,0.9176276,0.08237241
0,0,0.7724626,0.22753738
0,0,0.71076035,0.2892396
0,0,0.9692439,0.030756105
1,1,0.299159,0.70084095
0,0,0.924474,0.07552601
0,0,0.79319,0.20680992
0,0,0.7793242,0.22067586
0,0,0.76884353,0.23115647
0,0,0.8120697,0.18793026
0,0,0.9454329,0.054567065
1,0,0.643373,0.356627
1,1,0.11759497,0.88240504
0,0,0.9719383,0.028061695
0,0,0.68589234,0.31410766
1,1,0.16165334,0.83834666
1,1,0.32401782,0.67598224
0,0,0.73668885,0.26331112
1,1,0.22967735,0.7703227
0,0,0.5532629,0.4467371
0,0,0.8278471,0.17215286
0,1,0.38743162,0.6125684
0,1,0.3657048,0.6342952
1,0,0.5659622,0.4340378
0,0,0.82818824,0.17181171
0,1,0.24574105,0.7542589
0,0,0.85701776,0.14298229
0,0,0.57703453,0.42296547
0,0,0.9228285,0.07717151
0,0,0.96297413,0.03702593
0,0,0.9600664,0.039933622
0,1,0.49556947,0.50443053
1,1,0.32588336,0.6741166
0,0,0.8468596,0.15314043
1,1,0.0008232562,0.9991767
0,1,0.32069796,0.67930204
0,0,0.966234,0.03376601
0,0,0.9450806,0.054919418
1,0,0.748937,0.25106305
0,0,0.68528634,0.31471366
0,0,0.75623924,0.24376078
1,1,0.18518321,0.8148168
0,0,0.66026765,0.33973235
1,0,0.62649155,0.37350848
1,1,0.28066915,0.7193309
0,0,0.8932021,0.106797874
0,0,0.8410796,0.15892038
1,0,0.7193522,0.28064784
0,0,0.8677364,0.1322636
0,0,0.8556063,0.14439374
0,0,0.7899447,0.21005525
1,1,0.0790272,0.9209728
1,1,0.2561214,0.7438786
1,0,0.50323,0.49677
1,0,0.9688928,0.031107204
1,1,0.23947169,0.7605284
0,0,0.73146266,0.2685373
0,0,0.85208076,0.1479193
1,1,0.19845895,0.80154103
1,1,0.34041923,0.6595808
1,1,0.23637407,0.7636259
1,0,0.7823125,0.2176875
1,0,0.7086159,0.29138407
1,0,0.8033504,0.1966496
0,0,0.9412181,0.05878191
0,0,0.57506156,0.4249384
0,0,0.9138553,0.08614471
0,1,0.23871303,0.761287
0,0,0.78599095,0.21400902
1,1,0.4115516,0.58844846
0,0,0.69987226,0.3001277
0,1,0.29718906,0.70281094
0,0,0.8738294,0.12617055
0,0,0.73268133,0.26731867
0,0,0.701974,0.29802603
0,0,0.9279333,0.07206672
0,0,0.66424155,0.33575842
0,0,0.9524486,0.047551405
0,0,0.9834442,0.01655577
0,0,0.95237064,0.04762942
0,1,0.35018742,0.6498126
0,0,0.6982779,0.30172214
0,1,0.33152506,0.668475
0,0,0.90702266,0.0929774
0,0,0.8271965,0.17280352
0,1,0.23559363,0.7644064
1,1,0.15237603,0.84762394
0,0,0.6687376,0.33126244
0,0,0.81049377,0.18950623
0,0,0.76173174,0.23826829
0,0,0.89341193,0.10658812
0,0,0.5879538,0.4120462
0,0,0.88730264,0.112697385
1,0,0.86242837,0.13757159
1,1,0.19014163,0.8098583
1,0,0.9504363,0.049563684
0,1,0.34398413,0.6560159
1,0,0.6301956,0.36980444
1,0,0.7330165,0.2669835
1,1,0.4242804,0.57571965
0,1,0.29823345,0.70176655
0,0,0.95689386,0.0431062
0,0,0.9763788,0.02362124
0,0,0.81986916,0.1801308
1,1,0.0034196817,0.9965803
1,0,0.73122555,0.26877442
0,0,0.94999564,0.050004385
0,0,0.8322247,0.16777527
0,0,0.73062813,0.26937187
0,0,0.9493051,0.050694864
0,0,0.7649706,0.2350294
1,0,0.7999861,0.20001386
1,1,0.24377243,0.7562276
0,0,0.51268506,0.48731494
1,0,0.5382673,0.4617327
0,0,0.9165169,0.083483085
1,1,0.32387197,0.67612803
0,0,0.8127205,0.18727958
0,0,0.650913,0.349087
1,1,0.47822994,0.52177006
0,0,0.5336816,0.4663184
0,0,0.9676079,0.032392148
1,1,0.4606663,0.5393337
0,0,0.9277774,0.0722226
0,1,0.17446549,0.8255345
0,1,0.28891766,0.71108234
0,0,0.7616385,0.23836152
1,1,0.3851115,0.6148885
0,0,0.8095286,0.19047144
0,0,0.65636784,0.34363216
0,0,0.90799147,0.092008516
1,1,0.24202043,0.7579795
1,1,0.042041898,0.9579581
1,1,0.39978543,0.6002146
0,0,0.87033695,0.12966304
0,0,0.9818709,0.018129148
0,0,0.95695376,0.04304621
1,1,0.26292664,0.7370733
1,1,0.16652876,0.83347124
0,0,0.76116496,0.23883504
0,0,0.8401949,0.15980515
0,0,0.8445109,0.15548909
0,0,0.69896793,0.30103207
1,1,0.39234707,0.60765296
0,0,0.903605,0.09639498
0,0,0.8700911,0.12990895
0,0,0.9089786,0.09102143
0,0,0.9584832,0.041516736
0,0,0.8978652,0.10213478
0,0,0.7655451,0.23445487
0,0,0.91570234,0.084297694
0,0,0.80470496,0.19529505
0,0,0.85215026,0.14784974
1,0,0.5164636,0.4835364
1,1,0.25530082,0.7446992
1,1,0.16636956,0.83363044
0,1,0.38291523,0.6170848
0,1,0.33138755,0.6686124
0,0,0.970711,0.02928898
0,0,0.96979874,0.030201277
0,1,0.17808199,0.821918
0,0,0.8861014,0.11389854
0,0,0.84219277,0.15780728
0,0,0.9606948,0.039305177
1,1,0.36396226,0.63603777
0,0,0.7369174,0.26308268
0,0,0.7111687,0.28883132
0,0,0.76723087,0.23276909
0,0,0.9452007,0.054799337
0,1,0.4631129,0.5368871
1,0,0.87339294,0.12660705
0,0,0.94400144,0.055998594
0,0,0.9882327,0.011767347
0,0,0.94053876,0.059461255
0,0,0.70857525,0.2914247
0,0,0.8581735,0.14182654
1,1,0.19341178,0.80658823
0,1,0.17515811,0.82484186
0,0,0.8934536,0.10654639
0,0,0.5719589,0.42804113
0,0,0.8844348,0.115565106
0,0,0.98360336,0.01639665
0,0,0.92001706,0.079982944
0,0,0.5719767,0.4280233
1,1,0.17519021,0.82480973
1,1,0.13686727,0.8631327
1,0,0.73897827,0.26102176
1,0,0.58127326,0.41872674
0,0,0.6677969,0.33220312
0,0,0.901951,0.09804902
0,0,0.8510143,0.14898565
1,0,0.60995173,0.39004827
1,1,0.17730555,0.8226944
0,0,0.79191417,0.20808585
0,0,0.85532427,0.14467578
0,1,0.45260903,0.547391
1,1,0.084232636,0.91576743
0,1,0.12659764,0.87340236
1,0,0.6590283,0.34097174
0,0,0.9688015,0.031198531
0,0,0.9391955,0.06080443
1,0,0.6303414,0.3696586
1,0,0.6960024,0.30399764
1,1,0.3918734,0.60812664
1,0,0.6105955,0.38940445
0,0,0.7919929,0.2080071
0,1,0.42794064,0.57205933
0,0,0.712599,0.28740108
0,0,0.8620408,0.13795918
0,0,0.8296599,0.17034014
1,0,0.54921466,0.4507853
0,0,0.9765821,0.023417873
0,0,0.84691465,0.1530854
0,0,0.91902196,0.08097804
1,1,0.20575166,0.79424834
0,0,0.6516198,0.3483802
1,1,0.2415283,0.75847167
0,0,0.8451876,0.15481237
0,1,0.30800295,0.6919971
1,1,0.32075876,0.6792413
0,0,0.8773417,0.12265825
1,0,0.59706736,0.4029326
0,0,0.92284304,0.07715701
0,0,0.96308243,0.036917575
0,1,0.40148556,0.59851444
0,0,0.9918283,0.008171713
0,0,0.6489583,0.3510417
0,0,0.93307734,0.066922635
