y_true,y_pred,prob_non_clickbait,prob_clickbait
0,1,0.36373174,0.63626826
1,0,0.6713193,0.32868066
1,1,0.1359302,0.8640699
1,1,0.09028174,0.9097183
0,0,0.97438407,0.025615932
0,0,0.9696129,0.030387072
1,0,0.6323592,0.36764082
0,0,0.96103185,0.03896808
0,0,0.95124465,0.048755318
0,0,0.976593,0.023406958
1,1,0.28157642,0.71842355
1,0,0.8674508,0.13254927
0,0,0.56750625,0.43249375
0,0,0.893197,0.10680293
1,1,0.48990726,0.5100927
0,0,0.94208604,0.057913937
0,0,0.9403446,0.059655406
0,0,0.86014324,0.1398568
0,1,0.2930674,0.7069326
1,1,0.090924226,0.9090758
0,0,0.9048615,0.095138505
0,0,0.7932409,0.20675912
1,1,0.28974244,0.7102576
1,1,0.2911684,0.7088316
1,1,0.13657027,0.86342967
0,0,0.9619648,0.038035214
0,0,0.9599441,0.040055886
0,0,0.970801,0.02919902
0,1,0.42270747,0.57729256
0,0,0.6315372,0.36846283
0,0,0.9281249,0.07187514
1,1,0.25019404,0.749806
1,1,0.15993534,0.8400647
0,0,0.93270636,0.06729359
0,0,0.9601225,0.039877407
0,0,0.9631825,0.03681744
1,1,0.16933563,0.8306644
0,0,0.97505504,0.024944944
1,1,0.046960108,0.95303994
0,1,0.40417016,0.59582984
1,0,0.94159865,0.058401424
0,0,0.9571893,0.04281071
0,0,0.7208046,0.27919546
1,0,0.898266,0.10173395
1,1,0.09648846,0.9035116
0,1,0.11390824,0.88609177
0,0,0.95813125,0.041868676
0,0,0.85502833,0.14497167
1,1,0.4922149,0.5077851
0,0,0.7425785,0.25742146
0,0,0.96584797,0.034152042
0,0,0.9482967,0.051703323
0,0,0.9660887,0.03391129
0,1,0.4734254,0.5265746
0,0,0.9510712,0.048928767
1,1,0.23308685,0.7669132
1,0,0.72024,0.27975994
0,0,0.94041413,0.059585802
1,0,0.94992703,0.05007296
0,0,0.9017042,0.0982958
0,0,0.97083527,0.029164707
0,1,0.080684185,0.9193158
0,0,0.5322425,0.46775746
1,1,0.07642653,0.92357343
0,1,0.22677284,0.7732272
1,1,0.23157354,0.7684264
1,1,0.4939042,0.5060958
0,0,0.94270015,0.05729987
1,1,0.0703063,0.92969376
0,0,0.6253464,0.37465355
0,0,0.96213526,0.03786474
0,1,0.30270395,0.697296
1,1,0.26252866,0.73747134
1,0,0.93802494,0.061975095
0,0,0.9307703,0.069229715
0,0,0.9630868,0.036913194
1,1,0.37092546,0.6290746
1,1,0.33047748,0.6695225
0,0,0.8263031,0.17369685
0,0,0.9274761,0.072523914
0,0,0.9460423,0.053957663
1,1,0.0987215,0.9012785
0,0,0.9363863,0.0636137
1,1,0.087056525,0.9129434
0,0,0.94541985,0.05458013
0,1,0.110440284,0.88955975
0,0,0.95421773,0.04578224
0,0,0.9338345,0.06616556
0,0,0.82992995,0.17007004
0,0,0.5735018,0.42649814
1,0,0.88381165,0.11618839
0,0,0.929505,0.07049495
1,1,0.15456341,0.84543663
0,0,0.9544978,0.045502167
0,1,0.27601147,0.7239886
0,0,0.9688344,0.031165557
0,0,0.95230067,0.047699384
0,0,0.76484424,0.23515582
0,0,0.58325106,0.41674897
1,1,0.19461223,0.80538774
0,0,0.94500667,0.054993343
0,0,0.5877779,0.412222
1,1,0.15712741,0.8428726
1,0,0.8424969,0.15750316
1,1,0.37418416,0.6258158
0,0,0.9493997,0.05060034
1,1,0.11928362,0.8807164
0,0,0.9171067,0.08289332
0,0,0.9631304,0.036869586
1,1,0.32791027,0.67208976
1,0,0.5602839,0.4397161
0,0,0.96817756,0.031822376
1,1,0.13292497,0.86707497
0,0,0.8963636,0.10363637
1,1,0.06666071,0.9333393
0,0,0.88338256,0.11661743
1,0,0.5421214,0.4578786
0,1,0.17751487,0.82248515
0,0,0.9561617,0.043838374
0,0,0.8899835,0.11001649
0,0,0.95736957,0.042630494
0,0,0.93261534,0.06738473
1,1,0.06562024,0.93437976
0,0,0.9739129,0.026087118
1,1,0.16616836,0.8338316
0,0,0.968298,0.031701915
0,1,0.14573187,0.85426813
0,0,0.95754135,0.04245866
1,1,0.14675541,0.8532446
1,1,0.1485839,0.8514161
0,0,0.89530534,0.10469463
0,0,0.7309386,0.26906136
1,1,0.05381914,0.9461809
0,1,0.39632437,0.60367566
1,0,0.92402077,0.07597921
1,1,0.092083484,0.90791655
0,0,0.93223315,0.067766815
1,0,0.9669932,0.033006776
0,0,0.8683815,0.13161847
0,1,0.079399385,0.92060065
1,0,0.96718943,0.032810595
1,1,0.37690538,0.6230947
0,0,0.9482412,0.05175884
0,0,0.9435009,0.056499135
0,0,0.9580595,0.04194046
0,0,0.9330842,0.066915795
0,0,0.9677867,0.03221324
1,1,0.13847847,0.8615216
0,0,0.91066283,0.08933714
0,0,0.976814,0.023185974
0,0,0.9402671,0.059732925
0,0,0.9578887,0.042111304
1,1,0.10034199,0.89965796
0,0,0.9011368,0.09886316
0,0,0.9677441,0.03225592
1,1,0.4917694,0.5082306
0,0,0.6404715,0.35952845
1,1,0.064022034,0.935978
1,1,0.267866,0.732134
0,0,0.6033335,0.39666653
0,0,0.885939,0.11406101
0,0,0.8279247,0.1720753
0,0,0.9634519,0.036548115
0,0,0.93360376,0.066396214
0,0,0.94012094,0.059879076
0,0,0.9367014,0.0632986
1,1,0.29015994,0.70984006
0,0,0.967776,0.032223992
0,0,0.91733736,0.0826626
1,0,0.7029021,0.2970979
0,0,0.9408887,0.05911132
1,1,0.07383004,0.92616993
1,1,0.093534134,0.9064658
0,0,0.96138686,0.0386131
0,0,0.96138346,0.038616545
1,1,0.096719995,0.90328
0,0,0.92855895,0.07144109
1,0,0.9013119,0.098688155
0,0,0.96478415,0.03521588
0,0,0.9582707,0.041729238
0,0,0.7000327,0.29996732
0,0,0.9468361,0.053163923
1,1,0.24876353,0.75123644
0,0,0.9624502,0.037549827
1,1,0.06192306,0.938077
0,0,0.96070135,0.03929858
0,0,0.9451774,0.0548226
0,0,0.888965,0.11103498
0,1,0.43553507,0.5644649
1,0,0.8670804,0.13291961
1,1,0.119588226,0.88041174
0,1,0.14660423,0.85339576
1,1,0.22544448,0.7745555
0,0,0.95064247,0.04935752
1,1,0.070610635,0.92938936
0,0,0.9728045,0.027195528
0,0,0.9390925,0.060907535
0,0,0.9453256,0.05467432
1,0,0.7710871,0.22891288
0,1,0.2339661,0.7660339
1,1,0.25950974,0.7404902
1,0,0.8895941,0.11040589
1,1,0.37655285,0.6234472
1,0,0.8807665,0.11923343
0,0,0.9068203,0.093179695
0,0,0.83140016,0.16859983
0,0,0.96941,0.030589968
0,0,0.6090503,0.39094967
1,1,0.07442839,0.92557156
0,0,0.5314003,0.46859968
0,0,0.95727825,0.042721808
0,0,0.96466476,0.035335235
1,1,0.33977723,0.66022277
0,1,0.059619203,0.9403808
0,0,0.96897036,0.031029636
1,0,0.8994768,0.100523144
0,0,0.95004374,0.049956236
0,0,0.95516306,0.044836946
0,0,0.9693675,0.030632516
1,0,0.9505829,0.049417067
0,1,0.2220618,0.7779382
0,0,0.9396978,0.06030224
1,0,0.93484485,0.06515516
1,1,0.2860006,0.71399945
1,1,0.11285314,0.8871469
0,0,0.9668928,0.03310726
0,0,0.93312573,0.06687428
0,0,0.75710833,0.24289171
0,1,0.4129679,0.58703214
0,0,0.96474266,0.035257373
1,0,0.69648534,0.30351466
0,0,0.93729496,0.062705025
0,0,0.96602196,0.033978056
0,0,0.9126889,0.08731109
0,0,0.8074281,0.19257188
0,1,0.4525432,0.54745686
1,1,0.060730927,0.939269
0,0,0.9647252,0.035274804
0,0,0.93798846,0.062011555
1,1,0.34663606,0.653364
0,0,0.9730943,0.026905673
1,0,0.5172985,0.4827015
0,0,0.90248036,0.09751971
0,0,0.9616121,0.03838782
0,0,0.9093893,0.09061074
1,1,0.40083608,0.59916395
1,1,0.1918724,0.8081275
0,0,0.9638698,0.036130194
0,0,0.93187106,0.06812898
1,1,0.4036472,0.59635276
0,0,0.71762776,0.28237218
0,0,0.97557414,0.024425862
0,0,0.95539683,0.044603124
0,0,0.9664891,0.033510882
0,0,0.9598245,0.04017549
0,0,0.934861,0.06513899
0,0,0.9517493,0.048250664
0,0,0.71552956,0.28447047
1,0,0.9423223,0.057677656
0,0,0.95198226,0.048017703
0,0,0.750848,0.24915205
1,1,0.19570564,0.8042944
1,1,0.091919005,0.908081
1,1,0.23023476,0.76976526
1,1,0.20034958,0.79965043
0,0,0.9427556,0.057244405
0,0,0.94311213,0.056887854
0,0,0.5948531,0.4051469
0,0,0.9321332,0.067866765
0,0,0.9255927,0.07440725
1,0,0.75150263,0.2484974
0,1,0.27067667,0.7293234
0,0,0.95839137,0.04160859
1,1,0.21429421,0.78570575
1,0,0.9094171,0.090582885
0,0,0.8939628,0.10603726
1,0,0.9419132,0.05808684
0,0,0.63038534,0.36961463
1,1,0.068447076,0.93155295
1,1,0.23840228,0.7615977
0,0,0.9484958,0.051504143
0,0,0.96299523,0.037004836
0,0,0.9001821,0.09981793
1,1,0.18656169,0.81343836
0,0,0.86821073,0.13178927
1,1,0.10258222,0.8974178
0,0,0.90523136,0.09476859
0,0,0.96600026,0.0339998
0,1,0.18266109,0.81733894
0,0,0.97280246,0.027197529
0,0,0.8451706,0.15482941
1,1,0.2550744,0.7449256
0,0,0.9673824,0.03261766
1,1,0.061945498,0.93805456
0,0,0.92450523,0.07549478
0,0,0.9135801,0.08641988
0,0,0.9699813,0.030018644
0,0,0.9605417,0.03945828
0,0,0.8875115,0.112488516
0,1,0.43036163,0.5696384
1,0,0.95470816,0.045291886
0,0,0.7917574,0.20824257
0,0,0.96588254,0.034117445
0,1,0.16702186,0.8329781
0,0,0.9512669,0.04873313
0,0,0.9170624,0.08293761
0,0,0.9452414,0.05475857
1,1,0.2142312,0.78576875
0,0,0.96303934,0.0369607
0,0,0.7136009,0.2863992
1,0,0.6180649,0.3819351
0,0,0.9461728,0.053827174
1,1,0.0985585,0.90144145
1,1,0.075212784,0.9247872
0,0,0.536233,0.46376696
0,0,0.955846,0.04415401
0,0,0.93184793,0.06815205
1,0,0.727534,0.272466
0,0,0.971913,0.02808698
0,0,0.74450964,0.2554904
0,0,0.9421509,0.057849143
0,1,0.4376852,0.5623148
1,1,0.23552261,0.7644774
1,1,0.2905379,0.70946217
0,0,0.9381355,0.0618645
0,0,0.8223257,0.17767431
0,0,0.96173066,0.03826938
1,0,0.9430532,0.056946788
0,0,0.9474496,0.05255042
0,0,0.9682123,0.031787645
0,0,0.96999514,0.030004833
0,0,0.65668315,0.34331682
0,0,0.770866,0.22913408
0,0,0.92583954,0.074160494
0,0,0.96295166,0.03704831
0,0,0.9736398,0.026360173
0,0,0.7480694,0.25193062
1,1,0.19185226,0.8081478
0,0,0.9271082,0.0728918
0,0,0.9637365,0.036263578
0,0,0.9510512,0.048948843
0,0,0.92490387,0.07509609
1,1,0.06563745,0.93436253
0,0,0.9635869,0.03641305
0,0,0.9529292,0.047070853
0,0,0.95511264,0.044887427
0,1,0.20210104,0.7978989
0,0,0.9056341,0.0943659
0,1,0.43885297,0.56114703
1,1,0.3854494,0.61455065
0,1,0.35846856,0.64153147
1,0,0.62936324,0.37063667
0,0,0.94970053,0.050299425
0,0,0.81978256,0.18021742
1,1,0.13785875,0.8621412
0,0,0.90831226,0.09168778
0,0,0.94940346,0.05059657
0,0,0.9686091,0.031390894
0,0,0.95873773,0.04126232
0,0,0.94265157,0.05734847
1,1,0.21034373,0.7896563
1,1,0.23743162,0.7625684
0,0,0.8297677,0.1702323
1,1,0.2186661,0.7813339
1,0,0.7378323,0.2621677
0,0,0.9419855,0.05801448
0,0,0.8558589,0.14414106
0,0,0.9698065,0.030193504
1,1,0.07891666,0.92108333
0,1,0.35662442,0.6433756
0,0,0.8976224,0.1023776
0,0,0.95734847,0.042651545
0,1,0.26136914,0.7386309
1,0,0.6529759,0.34702408
1,1,0.12959822,0.8704018
0,0,0.9634476,0.036552392
1,1,0.09805642,0.90194356
1,1,0.47946784,0.5205322
1,1,0.06365716,0.9363428
0,0,0.9672802,0.03271976
1,1,0.2678831,0.73211694
1,1,0.053572036,0.94642794
0,0,0.8870276,0.11297237
0,0,0.962303,0.03769701
1,1,0.095455185,0.9045449
0,0,0.5329714,0.46702865
0,0,0.9644631,0.03553693
1,1,0.2046431,0.7953569
0,0,0.95642644,0.04357348
0,0,0.90585905,0.094140954
0,0,0.96319413,0.036805853
0,0,0.8851527,0.11484728
0,1,0.3966505,0.6033495
1,0,0.58230925,0.4176908
0,0,0.9711981,0.02880193
0,0,0.8825452,0.11745478
1,0,0.9293845,0.07061543
0,0,0.9590102,0.040989764
1,0,0.6899377,0.31006235
0,0,0.84638035,0.15361962
1,0,0.8525474,0.14745262
1,0,0.66833526,0.3316647
0,0,0.97871053,0.021289438
0,0,0.9432295,0.05677053
0,0,0.9069036,0.09309637
1,1,0.40560526,0.59439474
0,0,0.95982033,0.04017965
0,0,0.93443936,0.065560624
1,1,0.15284818,0.8471518
0,0,0.96692556,0.033074465
0,0,0.9751762,0.024823774
0,0,0.905568,0.094432026
1,1,0.25578377,0.7442162
1,0,0.6634258,0.33657417
1,1,0.08889808,0.9111019
1,1,0.07741917,0.92258084
0,0,0.86620766,0.13379228
0,1,0.19597715,0.8040229
1,0,0.8839871,0.116012886
0,0,0.9395006,0.06049938
1,1,0.12641731,0.87358266
1,1,0.16746336,0.8325367
1,0,0.5547452,0.4452549
0,1,0.08603527,0.91396475
1,1,0.17560993,0.8243901
1,1,0.17719546,0.8228046
1,1,0.364742,0.63525796
0,0,0.97703266,0.0229673
1,1,0.21621841,0.7837816
0,0,0.9662319,0.033768043
1,1,0.07527892,0.92472106
0,0,0.9616422,0.03835777
0,0,0.79540616,0.20459378
0,0,0.96706814,0.032931857
0,0,0.96508795,0.034912128
0,0,0.9462015,0.053798504
1,1,0.101186916,0.89881307
0,0,0.9591921,0.040807877
0,0,0.57375693,0.42624307
0,0,0.84071004,0.15928997
0,0,0.95968723,0.040312774
0,1,0.16643374,0.83356625
1,0,0.8784959,0.121504135
0,1,0.095883854,0.9041161
1,0,0.91360325,0.086396724
1,1,0.0806492,0.9193508
0,0,0.9369517,0.06304831
0,0,0.5079921,0.49200797
0,0,0.55975515,0.4402448
1,1,0.11240385,0.88759613
1,0,0.7162339,0.28376612
0,0,0.9271746,0.07282533
0,0,0.9621614,0.0378386
1,1,0.4991412,0.50085884
0,0,0.9658604,0.034139577
0,0,0.9060326,0.09396738
1,1,0.123429194,0.87657076
1,1,0.27027598,0.729724
1,0,0.93867624,0.06132369
0,0,0.95800656,0.04199351
0,0,0.92629385,0.073706165
1,1,0.13870206,0.86129797
0,0,0.97194225,0.028057748
0,0,0.9656254,0.034374624
0,0,0.96422213,0.03577794
0,0,0.92213815,0.077861786
0,0,0.7807348,0.21926527
0,0,0.9048525,0.09514745
1,1,0.089030445,0.9109696
1,1,0.21924269,0.7807573
1,1,0.21461403,0.7853859
0,0,0.9030231,0.09697686
1,1,0.30356258,0.6964375
0,0,0.9343232,0.06567675
0,0,0.7584851,0.24151501
1,1,0.11686402,0.8831359
0,0,0.9433133,0.05668666
0,0,0.5861252,0.4138748
0,0,0.9703507,0.029649334
1,1,0.09790092,0.90209913
0,1,0.4489118,0.5510883
1,1,0.31773925,0.68226075
1,1,0.08212101,0.917879
0,0,0.96881235,0.031187627
0,0,0.84180063,0.1581994
0,0,0.9578608,0.042139165
0,0,0.9415712,0.058428813
0,0,0.94346046,0.056539565
0,0,0.8259458,0.17405418
0,0,0.92788815,0.07211184
0,0,0.92761713,0.07238289
0,0,0.96960765,0.030392336
0,0,0.96168786,0.038312133
1,1,0.17795955,0.82204044
1,1,0.17479345,0.8252065
0,0,0.9735964,0.026403619
0,0,0.93828434,0.0617157
0,0,0.96373993,0.036260128
1,0,0.89857024,0.1014297
1,1,0.055911362,0.94408864
1,1,0.07043947,0.92956054
0,0,0.9544941,0.04550589
0,0,0.9467341,0.053266007
1,1,0.28104386,0.7189562
1,1,0.086287424,0.9137126
0,0,0.7158875,0.28411248
1,0,0.5612081,0.43879187
1,1,0.17202096,0.827979
0,0,0.9363013,0.06369875
1,1,0.07482709,0.92517287
0,0,0.921284,0.07871593
0,0,0.91649866,0.08350129
0,0,0.946467,0.053533018
0,0,0.936726,0.063273974
0,0,0.93651485,0.06348511
0,0,0.9567825,0.04321751
0,0,0.9413356,0.058664385
1,1,0.101728015,0.898272
1,0,0.7371569,0.26284304
0,0,0.95126814,0.0487318
0,1,0.43997002,0.56003
0,0,0.96988916,0.030110836
0,0,0.9379293,0.062070746
1,1,0.09135714,0.9086428
0,0,0.95359504,0.046404958
0,0,0.8589559,0.1410441
0,0,0.9611598,0.038840163
1,1,0.3366561,0.66334385
0,0,0.702298,0.29770207
0,0,0.8073259,0.19267406
0,0,0.62605953,0.37394047
0,0,0.96182394,0.038176086
0,0,0.9720329,0.02796714
0,0,0.92192847,0.07807153
1,0,0.89593977,0.104060255
1,1,0.10988792,0.8901121
0,0,0.95872426,0.041275702
0,0,0.9505588,0.049441237
0,0,0.9243309,0.075669095
0,0,0.9416803,0.058319643
0,0,0.95216286,0.047837112
0,0,0.9684032,0.031596825
0,0,0.9426113,0.057388738
0,0,0.9702368,0.02976322
0,0,0.8546145,0.14538553
1,1,0.48788324,0.5121168
0,0,0.9488272,0.051172744
1,1,0.3281476,0.6718524
0,0,0.8069947,0.19300534
0,0,0.9528241,0.047175914
0,0,0.9207495,0.0792505
0,0,0.9509978,0.04900223
0,0,0.95941776,0.04058219
1,1,0.073149994,0.92685
0,0,0.95672745,0.043272544
0,0,0.9360894,0.063910596
0,0,0.773651,0.22634901
0,0,0.9664257,0.03357428
0,0,0.9727949,0.02720504
0,0,0.7973295,0.20267045
0,0,0.9120004,0.08799963
1,1,0.062243234,0.9377567
1,0,0.955191,0.044808935
0,1,0.17718133,0.82281864
0,0,0.97236437,0.027635619
0,0,0.95787036,0.04212964
0,1,0.26157728,0.73842275
0,0,0.82979465,0.17020532
0,0,0.9265126,0.07348738
1,1,0.09382251,0.90617746
0,0,0.9074832,0.09251673
1,1,0.09417153,0.9058284
1,1,0.13658538,0.8634146
0,0,0.85700613,0.14299388
1,1,0.28828722,0.71171284
0,0,0.9638004,0.036199585
0,0,0.96811813,0.031881873
1,0,0.8757461,0.124253914
0,0,0.96497667,0.035023358
1,1,0.16154656,0.8384535
1,0,0.8746617,0.12533838
0,0,0.97297406,0.027025858
1,1,0.090778455,0.90922153
0,1,0.21831678,0.7816832
0,0,0.9093928,0.090607196
0,1,0.27250588,0.7274941
0,0,0.95898366,0.041016337
0,0,0.9378647,0.06213526
1,1,0.09674882,0.9032511
0,0,0.89366263,0.106337406
0,0,0.95007753,0.049922507
1,1,0.13044074,0.8695593
0,0,0.94764066,0.052359298
0,0,0.96673846,0.033261567
0,1,0.22604227,0.7739578
0,0,0.9396301,0.0603699
0,0,0.96750855,0.03249137
0,1,0.12389069,0.8761093
0,0,0.9585904,0.041409664
0,0,0.96934974,0.030650321
1,1,0.26118982,0.73881024
0,0,0.90464115,0.09535882
0,0,0.96132034,0.038679726
1,0,0.68138313,0.31861684
1,0,0.85229796,0.14770201
0,0,0.9555681,0.0444319
1,1,0.055260383,0.94473964
0,1,0.11339904,0.886601
0,0,0.95746976,0.04253029
0,0,0.9422174,0.057782605
0,0,0.9614193,0.038580693
1,1,0.14140856,0.8585914
0,0,0.8633856,0.13661435
0,0,0.9583199,0.0416801
0,0,0.91123706,0.088762924
0,0,0.86181736,0.13818263
1,1,0.06500189,0.93499815
1,1,0.20901452,0.79098547
1,1,0.08817362,0.91182643
0,0,0.95785636,0.042143688
0,0,0.95668715,0.043312855
0,0,0.9471547,0.052845277
0,0,0.90016615,0.09983387
1,1,0.24055901,0.75944096
0,0,0.7540204,0.24597959
1,1,0.05299134,0.9470086
0,1,0.37879646,0.62120354
0,0,0.95888996,0.04111002
0,0,0.7825883,0.2174117
1,0,0.7773333,0.22266667
1,1,0.12078058,0.8792194
1,1,0.27853936,0.7214607
1,1,0.20060085,0.7993992
0,1,0.4118715,0.5881285
1,0,0.94459975,0.055400252
0,1,0.2591118,0.74088824
0,1,0.43339938,0.5666006
1,0,0.63875467,0.36124533
0,0,0.9065754,0.09342463
0,0,0.82373583,0.17626409
1,1,0.09765921,0.9023408
1,1,0.08296995,0.9170301
0,0,0.96747196,0.032528058
0,0,0.9734795,0.02652054
0,0,0.9262437,0.073756255
0,0,0.876659,0.12334094
0,0,0.96570677,0.03429323
1,1,0.10698645,0.8930136
0,0,0.95483345,0.04516654
0,0,0.95729256,0.042707495
0,0,0.9322403,0.06775963
0,0,0.9011683,0.098831736
0,0,0.92725605,0.07274393
0,0,0.96491075,0.035089184
1,1,0.15365115,0.8463489
1,1,0.10476552,0.8952344
0,0,0.96994215,0.030057866
0,0,0.93956053,0.0604394
1,1,0.058701564,0.9412984
1,1,0.30089587,0.6991041
0,0,0.94460297,0.055396996
1,1,0.06421022,0.9357898
0,0,0.61033785,0.38966215
0,0,0.91435915,0.08564085
0,0,0.9012061,0.09879399
0,1,0.16699678,0.8330032
1,1,0.106606364,0.89339364
0,0,0.957575,0.042425
0,1,0.35267776,0.64732224
0,0,0.94507974,0.05492025
0,1,0.4733682,0.5266318
0,0,0.94128925,0.058710746
0,0,0.9548742,0.04512575
0,0,0.9659185,0.034081504
0,0,0.9396841,0.06031585
1,1,0.09370017,0.9062998
0,0,0.8513444,0.14865558
1,1,0.085520186,0.9144798
0,1,0.22002043,0.7799796
0,0,0.97229147,0.02770852
0,0,0.8235802,0.17641982
1,1,0.47218713,0.52781296
0,0,0.9318885,0.06811149
0,0,0.96980166,0.03019837
1,1,0.32904848,0.6709515
0,0,0.84874,0.1512601
1,0,0.87056154,0.12943847
1,1,0.17999181,0.82000816
0,0,0.9532823,0.046717707
0,0,0.9487824,0.051217634
1,0,0.96807456,0.03192548
0,0,0.9462932,0.053706862
0,0,0.7039247,0.29607528
0,0,0.80390453,0.19609547
1,1,0.05281266,0.9471873
1,1,0.113756284,0.88624376
1,1,0.23335098,0.76664907
1,0,0.89303577,0.106964216
1,1,0.19600697,0.80399305
0,0,0.86298716,0.13701284
0,1,0.1446493,0.8553508
1,0,0.57756555,0.42243442
1,0,0.5028205,0.49717945
1,1,0.06379277,0.93620723
1,1,0.19008365,0.8099163
1,0,0.9136045,0.08639545
1,1,0.33171967,0.66828036
0,0,0.89692223,0.103077754
0,0,0.6811625,0.3188375
0,0,0.9197821,0.08021784
0,1,0.13878176,0.8612183
0,0,0.96085215,0.039147843
1,1,0.1523641,0.84763587
0,0,0.9592264,0.040773574
0,0,0.5239693,0.47603077
0,0,0.9600605,0.039939526
0,1,0.14881167,0.8511883
0,0,0.77627105,0.2237289
0,0,0.9553392,0.044660848
0,0,0.82358617,0.17641383
0,0,0.96814406,0.031856004
0,0,0.97784597,0.022154035
0,0,0.95148623,0.048513785
0,1,0.20913707,0.7908629
0,0,0.94569564,0.05430435
0,1,0.1781359,0.82186407
0,0,0.9542137,0.045786314
0,0,0.9513459,0.04865403
0,0,0.5317701,0.46822983
1,1,0.47096905,0.5290309
0,0,0.803286,0.19671403
0,0,0.95834947,0.04165054
0,0,0.5947027,0.40529725
0,0,0.9186909,0.081309065
0,1,0.15315332,0.84684676
0,0,0.9737308,0.026269257
1,0,0.7436552,0.2563448
1,1,0.13428909,0.8657109
1,0,0.968434,0.031565998
0,0,0.90209514,0.097904876
1,0,0.51025486,0.48974517
1,0,0.9354568,0.06454323
1,1,0.060414683,0.93958527
0,0,0.7992438,0.20075618
0,0,0.9098045,0.090195484
0,0,0.9726168,0.02738322
0,0,0.8402174,0.1597826
1,1,0.18277009,0.81722987
1,0,0.65712094,0.3428791
0,0,0.9432829,0.056717087
0,0,0.5160783,0.48392165
0,0,0.8862121,0.11378789
0,0,0.97308075,0.026919287
0,0,0.9579255,0.042074513
1,0,0.6392697,0.36073038
1,1,0.12635192,0.87364805
0,0,0.9308908,0.069109224
1,1,0.10774388,0.8922561
0,0,0.95247746,0.047522493
1,1,0.09043252,0.9095675
0,0,0.7984511,0.20154889
0,0,0.7769919,0.2230081
1,1,0.36445674,0.6355433
0,1,0.4731564,0.5268436
0,0,0.9762807,0.02371927
1,1,0.13423666,0.86576337
0,0,0.95793104,0.04206893
0,1,0.287516,0.712484
0,1,0.09695469,0.9030453
0,0,0.95573527,0.044264674
1,1,0.26517853,0.73482156
0,0,0.917981,0.082018964
0,0,0.6450643,0.35493568
0,0,0.9740104,0.025989585
1,1,0.11833706,0.88166296
1,1,0.30594367,0.69405633
1,1,0.12983713,0.8701629
0,0,0.9607657,0.03923428
0,0,0.97269934,0.027300652
0,0,0.9124873,0.08751272
1,1,0.06873786,0.93126214
1,1,0.115559414,0.8844406
0,0,0.9606488,0.03935123
0,0,0.93853575,0.06146423
0,0,0.9502945,0.049705423
0,0,0.95790297,0.04209702
1,1,0.34480783,0.6551922
0,0,0.9213052,0.07869483
0,0,0.9616606,0.038339328
0,0,0.96582353,0.03417646
0,0,0.96062535,0.03937463
0,0,0.97406876,0.025931194
0,0,0.6656402,0.3343598
0,0,0.9191708,0.080829196
0,0,0.9554424,0.04455759
0,0,0.96434784,0.03565214
1,1,0.37084013,0.62915987
1,1,0.066433705,0.93356633
1,1,0.11299039,0.8870096
0,1,0.44274768,0.55725235
0,0,0.75173515,0.2482648
0,0,0.9550154,0.044984568
0,0,0.9338092,0.06619083
0,1,0.27481237,0.72518766
0,0,0.7775231,0.22247696
0,0,0.8655111,0.13448885
0,0,0.94722474,0.052775297
1,1,0.4475823,0.55241776
0,0,0.9275074,0.07249255
0,0,0.9531667,0.046833225
0,0,0.94638544,0.053614542
0,0,0.9563215,0.04367851
0,0,0.5798752,0.42012486
1,0,0.9215786,0.07842146
0,0,0.9466788,0.053321242
0,0,0.968473,0.03152699
0,0,0.8865569,0.113443024
0,0,0.90244555,0.09755437
0,0,0.9454725,0.0545275
1,1,0.06817934,0.93182063
0,1,0.4774575,0.52254254
0,0,0.97078675,0.029213214
0,1,0.34163937,0.65836066
0,0,0.94958186,0.050418183
0,0,0.9712542,0.028745823
0,0,0.9655466,0.034453373
0,0,0.8543993,0.14560069
1,1,0.16121416,0.8387858
1,1,0.04687219,0.95312774
1,0,0.92629796,0.07370208
1,0,0.73416936,0.26583064
0,0,0.8660342,0.13396582
0,0,0.92895555,0.07104446
0,0,0.94285166,0.057148326
1,0,0.51015335,0.4898466
1,1,0.06123293,0.938767
0,0,0.90831363,0.091686375
0,0,0.94319814,0.056801826
0,0,0.8451126,0.15488742
1,1,0.24053338,0.7594666
0,1,0.07867701,0.921323
1,0,0.83271873,0.16728126
0,0,0.97539,0.024609985
0,0,0.9433112,0.056688778
1,1,0.10230068,0.89769936
1,1,0.1219546,0.87804544
1,1,0.18130773,0.8186922
1,1,0.4354077,0.56459236
0,0,0.9747413,0.025258703
0,1,0.11870653,0.8812935
0,0,0.81337625,0.18662378
0,0,0.9514038,0.048596263
0,0,0.95867723,0.041322764
1,0,0.62901014,0.3709899
0,0,0.9622208,0.037779223
0,0,0.6737468,0.32625318
0,0,0.9587332,0.04126672
1,1,0.07825434,0.92174566
0,0,0.8223783,0.17762172
1,1,0.06967602,0.930324
0,0,0.9502913,0.04970867
0,1,0.13445476,0.8655452
1,1,0.10149852,0.89850146
0,0,0.7985418,0.20145822
1,1,0.475951,0.52404904
0,0,0.97435445,0.025645627
0,0,0.92789745,0.072102465
0,0,0.5728812,0.42711878
0,0,0.9736164,0.026383622
0,1,0.36152914,0.6384708
0,0,0.9343564,0.06564362
1,1,0.06406897,0.9359311
1,1,0.07768696,0.9223131
0,0,0.9021571,0.097842865
1,1,0.32803005,0.67196995
0,1,0.23095895,0.7690411
0,0,0.9490022,0.05099779
