y_true,prob_non_clickbait,prob_clickbait
0,0.79,0.21
0,0.8733333333333333,0.12666666666666668
0,0.8466666666666667,0.15333333333333332
1,0.3333333333333333,0.6666666666666666
1,0.06666666666666667,0.9333333333333333
0,0.7166666666666667,0.2833333333333333
1,0.155,0.845
0,0.9133333333333333,0.08666666666666667
0,0.41333333333333333,0.5866666666666667
0,0.7733333333333333,0.22666666666666666
0,0.8533333333333334,0.14666666666666667
1,0.05,0.95
0,0.27388888888888885,0.7261111111111112
0,0.85,0.15
0,0.7633333333333333,0.23666666666666666
1,0.45,0.55
0,0.8766666666666667,0.12333333333333334
0,0.7958333333333333,0.20416666666666666
0,0.5833333333333334,0.4166666666666667
0,0.5660000000000001,0.43399999999999994
1,0.14,0.86
0,0.8366666666666667,0.16333333333333333
0,0.84,0.16
0,0.8633333333333333,0.13666666666666666
0,0.8266666666666667,0.17333333333333334
1,0.2833333333333333,0.7166666666666667
1,0.44333333333333336,0.5566666666666666
0,0.5616666666666666,0.43833333333333335
0,0.9,0.1
1,0.7258888888888889,0.27411111111111114
0,0.7775,0.2225
0,0.6633333333333333,0.33666666666666667
0,0.8966666666666666,0.10333333333333333
0,0.9157777777777778,0.08422222222222221
1,0.41333333333333333,0.5866666666666667
0,0.7433333333333333,0.25666666666666665
0,0.5366666666666666,0.4633333333333333
0,0.7233333333333333,0.27666666666666667
0,0.6133333333333333,0.38666666666666666
0,0.6866666666666666,0.31333333333333335
0,0.8033333333333333,0.19666666666666666
0,0.5233333333333333,0.4766666666666667
0,0.7666666666666667,0.23333333333333334
0,0.8766666666666667,0.12333333333333334
0,0.8933333333333333,0.10666666666666667
1,0.7766666666666666,0.22333333333333333
0,0.8533333333333334,0.14666666666666667
1,0.17722222222222223,0.8227777777777777
0,0.6988333333333333,0.30116666666666664
1,0.12666666666666668,0.8733333333333333
1,0.5966666666666667,0.4033333333333333
0,0.34,0.66
0,0.8733333333333333,0.12666666666666668
0,0.7833333333333333,0.21666666666666667
1,0.3541666666666667,0.6458333333333334
0,0.62,0.38
0,0.8933333333333333,0.10666666666666667
1,0.30666666666666664,0.6933333333333334
0,0.8733333333333333,0.12666666666666668
1,0.45666666666666667,0.5433333333333333
0,0.9533333333333334,0.04666666666666667
1,0.17,0.83
1,0.6326666666666667,0.36733333333333335
0,0.8833333333333333,0.11666666666666667
0,0.86,0.14
1,0.1,0.9
0,0.8466666666666667,0.15333333333333332
0,0.83,0.17
1,0.55,0.45
1,0.07,0.93
0,0.18333333333333332,0.8166666666666667
1,0.3532051282051282,0.6467948717948718
0,0.8566666666666667,0.14333333333333334
0,0.73,0.27
0,0.78,0.22
0,0.8833333333333333,0.11666666666666667
0,0.21,0.79
0,0.35,0.65
0,0.7866666666666666,0.21333333333333335
1,0.04666666666666667,0.9533333333333334
1,0.04666666666666667,0.9533333333333334
1,0.31333333333333335,0.6866666666666666
0,0.7933333333333333,0.20666666666666667
0,0.56,0.44
0,0.8616666666666667,0.13833333333333334
1,0.31,0.69
1,0.31555555555555553,0.6844444444444444
0,0.9,0.1
0,0.9,0.1
1,0.4726111111111111,0.5273888888888889
0,0.7833333333333333,0.21666666666666667
0,0.83,0.17
0,0.92,0.08
0,0.58,0.42
0,0.8416666666666667,0.15833333333333333
0,0.57,0.43
0,0.7533333333333333,0.24666666666666667
1,0.31666666666666665,0.6833333333333333
0,0.7275,0.2725
1,0.6933333333333334,0.30666666666666664
1,0.0033333333333333335,0.9966666666666667
0,0.8233333333333334,0.17666666666666667
1,0.4033333333333333,0.5966666666666667
0,0.7033333333333334,0.2966666666666667
0,0.86,0.14
0,0.591888888888889,0.40811111111111115
1,0.29333333333333333,0.7066666666666667
0,0.39666666666666667,0.6033333333333334
1,0.2966666666666667,0.7033333333333334
0,0.8133333333333334,0.18666666666666668
1,0.8875,0.1125
1,0.6833333333333333,0.31666666666666665
0,0.8566666666666667,0.14333333333333334
0,0.9266666666666666,0.07333333333333333
0,0.87,0.13
1,0.6,0.4
1,0.2642222222222222,0.7357777777777779
0,0.85,0.15
0,0.8366666666666667,0.16333333333333333
0,0.8,0.2
0,0.6250000000000001,0.37500000000000006
0,0.96,0.04
0,0.6091666666666666,0.3908333333333333
0,0.8366666666666667,0.16333333333333333
0,0.6233333333333333,0.37666666666666665
0,0.7405555555555555,0.2594444444444445
0,0.7894444444444444,0.21055555555555558
0,0.38333333333333336,0.6166666666666667
1,0.21,0.79
0,0.5772222222222223,0.4227777777777778
0,0.8219047619047618,0.1780952380952381
0,0.2725,0.7275
0,0.7816666666666666,0.21833333333333332
0,0.8966666666666666,0.10333333333333333
1,0.15333333333333332,0.8466666666666667
1,0.03666666666666667,0.9633333333333334
1,0.11,0.89
0,0.9633333333333334,0.03666666666666667
0,0.8133333333333334,0.18666666666666668
1,0.59,0.41
0,0.21666666666666667,0.7833333333333333
1,0.84,0.16
0,0.73,0.27
1,0.18416666666666667,0.8158333333333333
1,0.41400000000000003,0.5860000000000001
0,0.7866666666666666,0.21333333333333335
1,0.39,0.61
1,0.11,0.89
0,0.73,0.27
0,0.93,0.07
0,0.6435555555555554,0.3564444444444444
1,0.17708333333333334,0.8229166666666666
1,0.43111111111111106,0.568888888888889
0,0.5233333333333333,0.4766666666666667
0,0.7875,0.2125
0,0.533888888888889,0.46611111111111103
0,0.7833333333333333,0.21666666666666667
0,0.94,0.06
0,0.41,0.59
1,0.43333333333333335,0.5666666666666667
1,0.6466666666666666,0.35333333333333333
0,0.8983333333333333,0.10166666666666667
0,0.44666666666666666,0.5533333333333333
0,0.8769444444444444,0.12305555555555554
1,0.08333333333333333,0.9166666666666666
0,0.6566666666666666,0.3433333333333333
1,0.7833333333333333,0.21666666666666667
1,0.07333333333333333,0.9266666666666666
1,0.42333333333333334,0.5766666666666667
0,0.79,0.21
1,0.1,0.9
1,0.2833333333333333,0.7166666666666667
0,0.8766666666666667,0.12333333333333334
0,0.87,0.13
0,0.38,0.62
0,0.8033333333333333,0.19666666666666666
1,0.6941666666666667,0.30583333333333335
0,0.8030555555555556,0.19694444444444445
1,0.8066666666666666,0.19333333333333333
0,0.3233333333333333,0.6766666666666666
1,0.5866666666666667,0.41333333333333333
1,0.32,0.68
1,0.12,0.88
0,0.93,0.07
0,0.8633333333333333,0.13666666666666666
1,0.47,0.53
0,0.89,0.11
0,0.6083333333333333,0.39166666666666666
0,0.8266666666666667,0.17333333333333334
1,0.2225,0.7775
1,0.41777777777777775,0.5822222222222222
0,0.6433333333333333,0.3566666666666667
0,0.4633333333333333,0.5366666666666666
1,0.22666666666666666,0.7733333333333333
0,0.6833333333333333,0.31666666666666665
0,0.9288888888888888,0.07111111111111111
0,0.5,0.5
0,0.175,0.825
1,0.145,0.855
0,0.5166666666666667,0.48333333333333334
0,0.10666666666666667,0.8933333333333333
1,0.21833333333333332,0.7816666666666666
1,0.2925,0.7075
1,0.15333333333333332,0.8466666666666667
0,0.9366666666666666,0.06333333333333334
0,0.93,0.07
0,0.72,0.28
0,0.33666666666666667,0.6633333333333333
0,0.46,0.54
0,0.8866666666666667,0.11333333333333333
1,0.023333333333333334,0.9766666666666667
1,0.08666666666666667,0.9133333333333333
0,0.9366666666666666,0.06333333333333334
0,0.6133333333333333,0.38666666666666666
0,0.8366666666666667,0.16333333333333333
1,0.10666666666666667,0.8933333333333333
0,0.89,0.11
1,0.29,0.71
0,0.38,0.62
1,0.7033333333333334,0.2966666666666667
0,0.8166666666666667,0.18333333333333332
0,0.56,0.44
1,0.8666666666666667,0.13333333333333333
1,0.03666666666666667,0.9633333333333334
0,0.4116666666666667,0.5883333333333334
0,0.5466666666666666,0.4533333333333333
0,0.8533333333333334,0.14666666666666667
1,0.6566666666666666,0.3433333333333333
0,0.7766666666666666,0.22333333333333333
0,0.83,0.17
0,0.27,0.73
0,0.7266666666666667,0.2733333333333333
0,0.2603333333333333,0.7396666666666667
0,0.5988888888888889,0.40111111111111114
1,0.37666666666666665,0.6233333333333333
1,0.6266666666666667,0.37333333333333335
0,0.54,0.46
1,0.86,0.14
0,0.6766666666666666,0.3233333333333333
0,0.9566666666666667,0.043333333333333335
0,0.08,0.92
0,0.10333333333333333,0.8966666666666666
1,0.24611111111111114,0.7538888888888888
0,0.25,0.75
1,0.35555555555555557,0.6444444444444445
1,0.5366666666666666,0.4633333333333333
0,0.8755555555555554,0.12444444444444443
1,0.013333333333333334,0.9866666666666667
0,0.4058333333333333,0.5941666666666666
0,0.6666666666666666,0.3333333333333333
0,0.43333333333333335,0.5666666666666667
1,0.24611111111111109,0.7538888888888889
1,0.28,0.72
0,0.7166666666666667,0.2833333333333333
0,0.9141666666666667,0.08583333333333333
1,0.31,0.69
1,0.515,0.485
0,0.7576111111111112,0.2423888888888889
0,0.9233333333333333,0.07666666666666666
0,0.29333333333333333,0.7066666666666667
1,0.23333333333333334,0.7666666666666667
0,0.5766666666666667,0.42333333333333334
1,0.2966666666666667,0.7033333333333334
0,0.9333333333333333,0.06666666666666667
0,0.0,1.0
0,0.6633333333333333,0.33666666666666667
0,0.45555555555555555,0.5444444444444444
0,0.3595555555555556,0.6404444444444444
0,0.37,0.63
1,0.7572222222222222,0.24277777777777781
0,0.89,0.11
1,0.3421666666666667,0.6578333333333333
0,0.6333333333333333,0.36666666666666664
0,0.17333333333333334,0.8266666666666667
0,0.6533333333333333,0.3466666666666667
0,0.9166666666666666,0.08333333333333333
0,0.5166666666666667,0.48333333333333334
0,0.58,0.42
1,0.10333333333333333,0.8966666666666666
0,0.8533333333333334,0.14666666666666667
0,0.3233333333333333,0.6766666666666666
1,0.0,1.0
1,0.7333333333333333,0.26666666666666666
1,0.5166666666666667,0.48333333333333334
0,0.8566666666666667,0.14333333333333334
1,0.18,0.82
0,0.7711111111111111,0.2288888888888889
0,0.92,0.08
1,0.33666666666666667,0.6633333333333333
1,0.38,0.62
0,0.8966666666666666,0.10333333333333333
1,0.2738888888888889,0.7261111111111112
0,0.8522222222222223,0.14777777777777776
1,0.043333333333333335,0.9566666666666667
0,0.74,0.26
1,0.3977777777777778,0.6022222222222222
0,0.7433333333333333,0.25666666666666665
0,0.9416666666666667,0.058333333333333334
0,0.8166666666666667,0.18333333333333332
0,0.8783333333333333,0.12166666666666667
0,0.5671666666666669,0.4328333333333335
1,0.07666666666666666,0.9233333333333333
0,0.93,0.07
1,0.4066666666666667,0.5933333333333334
0,0.92,0.08
0,0.26,0.74
0,0.9166666666666666,0.08333333333333333
1,0.34644444444444444,0.6535555555555556
1,0.20833333333333334,0.7916666666666666
0,0.8433333333333334,0.15666666666666668
0,0.4066666666666667,0.5933333333333334
1,0.03333333333333333,0.9666666666666667
0,0.41333333333333333,0.5866666666666667
1,0.7766666666666666,0.22333333333333333
1,0.2523412698412698,0.7476587301587301
0,0.9633333333333334,0.03666666666666667
1,0.8833333333333333,0.11666666666666667
0,0.32666666666666666,0.6733333333333333
0,0.0,1.0
1,0.79,0.21
1,0.27,0.73
0,0.8866666666666667,0.11333333333333333
0,0.8666666666666667,0.13333333333333333
0,0.915,0.085
0,0.85,0.15
0,0.9466666666666667,0.05333333333333334
1,0.33,0.67
0,0.8833333333333333,0.11666666666666667
0,0.93,0.07
0,0.5333333333333333,0.4666666666666667
0,0.7633333333333333,0.23666666666666666
1,0.15666666666666668,0.8433333333333334
0,0.73,0.27
0,0.8666666666666667,0.13333333333333333
1,0.12,0.88
0,0.5266666666666666,0.47333333333333333
1,0.14333333333333334,0.8566666666666667
1,0.34777777777777774,0.6522222222222221
0,0.33,0.67
0,0.92,0.08
0,0.6955555555555555,0.3044444444444444
0,0.9327777777777779,0.06722222222222222
0,0.8,0.2
0,0.7166666666666667,0.2833333333333333
0,0.8433333333333334,0.15666666666666668
1,0.4791666666666667,0.5208333333333334
0,0.96,0.04
0,0.8783333333333333,0.12166666666666667
1,0.77,0.23
0,0.95,0.05
1,0.06333333333333334,0.9366666666666666
1,0.06277777777777778,0.9372222222222221
0,0.88,0.12
0,0.8766666666666667,0.12333333333333334
1,0.023333333333333334,0.9766666666666667
0,0.6933333333333334,0.30666666666666664
1,0.5833333333333334,0.4166666666666667
0,0.8,0.2
0,0.6966666666666667,0.30333333333333334
0,0.85,0.15
0,0.8666666666666667,0.13333333333333333
1,0.6733333333333333,0.32666666666666666
0,0.9291666666666667,0.07083333333333333
1,0.0,1.0
0,0.83,0.17
0,0.7866666666666666,0.21333333333333335
0,0.5580555555555555,0.44194444444444436
0,0.57,0.43
1,0.5233333333333333,0.4766666666666667
1,0.44444444444444436,0.5555555555555556
0,0.11,0.89
1,0.4266666666666667,0.5733333333333334
0,0.9166666666666666,0.08333333333333333
1,0.2733333333333333,0.7266666666666667
0,0.93,0.07
0,0.8533333333333334,0.14666666666666667
0,0.6566666666666666,0.3433333333333333
1,0.35,0.65
0,0.43666666666666665,0.5633333333333334
1,0.28,0.72
1,0.6733333333333333,0.32666666666666666
1,0.33,0.67
1,0.73,0.27
0,0.6311111111111111,0.3688888888888889
0,0.7433333333333333,0.25666666666666665
0,0.96,0.04
0,0.6888888888888889,0.3111111111111111
1,0.15666666666666668,0.8433333333333334
0,0.4066666666666667,0.5933333333333334
0,0.49,0.51
0,0.95,0.05
1,0.09666666666666666,0.9033333333333333
0,0.15833333333333333,0.8416666666666667
0,0.9033333333333333,0.09666666666666666
1,0.52,0.48
0,0.815,0.185
0,0.8333333333333334,0.16666666666666666
0,0.95,0.05
1,0.7733333333333333,0.22666666666666666
0,0.38333333333333336,0.6166666666666667
0,0.6233333333333333,0.37666666666666665
1,0.585,0.415
1,0.4166666666666667,0.5833333333333334
1,0.43333333333333335,0.5666666666666667
0,0.9133333333333333,0.08666666666666667
0,0.7533333333333333,0.24666666666666667
0,0.6166666666666667,0.38333333333333336
0,0.38333333333333336,0.6166666666666667
0,0.8933333333333333,0.10666666666666667
1,0.35,0.65
0,0.8966666666666666,0.10333333333333333
0,0.6366666666666667,0.36333333333333334
0,0.7733333333333333,0.22666666666666666
0,0.44777777777777783,0.5522222222222222
0,0.4766666666666667,0.5233333333333333
1,0.02666666666666667,0.9733333333333334
0,0.5933333333333334,0.4066666666666667
0,0.8933333333333333,0.10666666666666667
1,0.38666666666666666,0.6133333333333333
0,0.95,0.05
1,0.43,0.57
0,0.62,0.38
0,0.87,0.13
0,0.5516666666666667,0.4483333333333333
1,0.7633333333333333,0.23666666666666666
1,0.03,0.97
0,0.77,0.23
0,0.505,0.495
1,0.32666666666666666,0.6733333333333333
0,0.28222222222222226,0.7177777777777778
0,0.7633333333333333,0.23666666666666666
0,0.9820000000000001,0.018000000000000002
0,0.678,0.322
0,0.87,0.13
0,0.9033333333333333,0.09666666666666666
0,0.6466666666666666,0.35333333333333333
0,0.78,0.22
1,0.81,0.19
0,0.75,0.25
0,0.58,0.42
1,0.13,0.87
1,0.06333333333333334,0.9366666666666666
1,0.03666666666666667,0.9633333333333334
1,0.5,0.5
0,0.41333333333333333,0.5866666666666667
0,0.7133333333333334,0.2866666666666667
0,0.46,0.54
0,0.63,0.37
0,0.7613888888888889,0.23861111111111113
1,0.2608333333333333,0.7391666666666666
0,0.21888888888888886,0.7811111111111111
0,0.6133333333333333,0.38666666666666666
1,0.12133333333333333,0.8786666666666667
1,0.9233333333333333,0.07666666666666666
0,0.8833333333333333,0.11666666666666667
1,0.64,0.36
0,0.7433333333333333,0.25666666666666665
1,0.23583333333333334,0.7641666666666667
1,0.6033333333333334,0.39666666666666667
0,0.91,0.09
0,0.8833333333333333,0.11666666666666667
0,0.87,0.13
1,0.24666666666666667,0.7533333333333333
0,0.9566666666666667,0.043333333333333335
1,0.1611111111111111,0.8388888888888889
0,0.8588888888888888,0.1411111111111111
0,0.9266666666666666,0.07333333333333333
0,0.4033333333333333,0.5966666666666667
0,0.9383333333333334,0.06166666666666667
0,0.86,0.14
1,0.5333333333333333,0.4666666666666667
0,0.9166666666666666,0.08333333333333333
1,0.07333333333333333,0.9266666666666666
0,0.7811111111111111,0.21888888888888886
0,0.7066666666666667,0.29333333333333333
0,0.7833333333333333,0.21666666666666667
0,0.9566666666666667,0.043333333333333335
0,0.8493909516409521,0.15060904835904837
0,0.5330555555555556,0.4669444444444445
1,0.3333333333333333,0.6666666666666666
0,0.4066666666666667,0.5933333333333334
0,0.88,0.12
0,0.22666666666666666,0.7733333333333333
0,0.8733333333333333,0.12666666666666668
0,0.635,0.365
0,0.9166666666666666,0.08333333333333333
1,0.45666666666666667,0.5433333333333333
0,0.8616666666666667,0.13833333333333334
0,0.25,0.75
1,0.71,0.29
0,0.7966666666666666,0.20333333333333334
1,0.14666666666666667,0.8533333333333334
1,0.09,0.91
0,0.86,0.14
0,0.9733333333333334,0.02666666666666667
0,0.7266666666666667,0.2733333333333333
1,0.66,0.34
0,0.9666666666666667,0.03333333333333333
0,0.8022222222222222,0.19777777777777777
0,0.9,0.1
0,0.39,0.61
1,0.30333333333333334,0.6966666666666667
1,0.2,0.8
0,0.6166666666666667,0.38333333333333336
0,0.5,0.5
0,0.94,0.06
1,0.85,0.15
0,0.91,0.09
0,0.9433333333333334,0.056666666666666664
0,0.9566666666666667,0.043333333333333335
0,0.0033333333333333335,0.9966666666666667
0,0.5266666666666666,0.47333333333333333
0,0.6780555555555556,0.3219444444444445
0,0.8833333333333333,0.11666666666666667
0,0.9071666666666666,0.09283333333333334
0,0.7933333333333333,0.20666666666666667
1,0.5166666666666667,0.48333333333333334
0,0.8633333333333333,0.13666666666666666
0,0.9866666666666667,0.013333333333333334
0,0.8766666666666667,0.12333333333333334
0,0.7,0.3
1,0.12666666666666668,0.8733333333333333
0,0.6833333333333333,0.31666666666666665
0,0.9333333333333333,0.06666666666666667
0,0.4175,0.5825
0,0.2633333333333333,0.7366666666666667
0,0.5016666666666667,0.49833333333333335
0,0.5333333333333333,0.4666666666666667
1,0.35,0.65
0,0.663611111111111,0.3363888888888889
1,0.64,0.36
0,0.85,0.15
0,0.7466666666666667,0.25333333333333335
1,0.44666666666666666,0.5533333333333333
0,0.8866666666666667,0.11333333333333333
0,0.6633333333333333,0.33666666666666667
0,0.8633333333333333,0.13666666666666666
0,0.8866666666666667,0.11333333333333333
0,0.8744444444444446,0.12555555555555556
1,0.22222222222222224,0.7777777777777778
1,0.3566666666666667,0.6433333333333333
0,0.625,0.375
1,0.25666666666666665,0.7433333333333333
1,0.7033333333333334,0.2966666666666667
0,0.84,0.16
0,0.58,0.42
0,0.9333333333333333,0.06666666666666667
1,0.08,0.92
0,0.20333333333333334,0.7966666666666666
0,0.73,0.27
0,0.9366666666666666,0.06333333333333334
0,0.48333333333333334,0.5166666666666667
1,0.6925,0.3075
1,0.09666666666666666,0.9033333333333333
0,0.9361111111111112,0.0638888888888889
1,0.0,1.0
1,0.29,0.71
1,0.16333333333333333,0.8366666666666667
0,0.91,0.09
1,0.4,0.6
1,0.2,0.8
0,0.8422222222222222,0.1577777777777778
0,0.98,0.02
1,0.04,0.96
0,0.31,0.69
0,0.9741666666666666,0.02583333333333333
1,0.235,0.765
0,0.8766666666666667,0.12333333333333334
0,0.69,0.31
0,0.7766666666666666,0.22333333333333333
0,0.8219444444444444,0.17805555555555558
0,0.4522222222222222,0.5477777777777778
1,0.6633333333333333,0.33666666666666667
0,0.95,0.05
0,0.7533333333333333,0.24666666666666667
1,0.7633333333333333,0.23666666666666666
0,0.8466666666666667,0.15333333333333332
1,0.5351515151515152,0.4648484848484848
0,0.7466666666666667,0.25333333333333335
1,0.4866666666666667,0.5133333333333333
1,0.5496666666666666,0.4503333333333333
0,0.8733333333333333,0.12666666666666668
0,0.4866666666666667,0.5133333333333333
0,0.78,0.22
1,0.33,0.67
0,0.53,0.47
0,0.9166666666666666,0.08333333333333333
1,0.48,0.52
0,0.9133333333333333,0.08666666666666667
0,0.9833333333333333,0.016666666666666666
0,0.8466666666666667,0.15333333333333332
1,0.48333333333333334,0.5166666666666667
1,0.22333333333333333,0.7766666666666666
1,0.30333333333333334,0.6966666666666667
1,0.10333333333333333,0.8966666666666666
0,0.8333333333333334,0.16666666666666666
0,0.195,0.805
1,0.6933333333333334,0.30666666666666664
0,0.665,0.335
1,0.0,1.0
1,0.06333333333333334,0.9366666666666666
1,0.28,0.72
0,0.07666666666666666,0.9233333333333333
1,0.1,0.9
1,0.15,0.85
1,0.3433333333333333,0.6566666666666666
0,0.98,0.02
1,0.20666666666666667,0.7933333333333333
0,0.8766666666666667,0.12333333333333334
1,0.13,0.87
0,0.95,0.05
0,0.37666666666666665,0.6233333333333333
0,0.9266666666666666,0.07333333333333333
0,0.7566666666666667,0.24333333333333335
0,0.66,0.34
1,0.54,0.46
0,0.8866666666666667,0.11333333333333333
0,0.44,0.56
0,0.8866666666666667,0.11333333333333333
0,0.8866666666666667,0.11333333333333333
0,0.22,0.78
1,0.8466666666666667,0.15333333333333332
0,0.32666666666666666,0.6733333333333333
1,0.41,0.59
1,0.23333333333333334,0.7666666666666667
0,0.7866666666666666,0.21333333333333335
0,0.49666666666666665,0.5033333333333333
0,0.5033333333333333,0.49666666666666665
1,0.05875,0.94125
1,0.22333333333333333,0.7766666666666666
0,0.8686666666666667,0.13133333333333333
0,0.8466666666666667,0.15333333333333332
1,0.31666666666666665,0.6833333333333333
0,0.8666666666666667,0.13333333333333333
0,0.5866666666666667,0.41333333333333333
1,0.23333333333333334,0.7666666666666667
1,0.25888888888888884,0.741111111111111
1,0.74,0.26
0,0.7266666666666667,0.2733333333333333
0,0.7366666666666667,0.2633333333333333
1,0.08333333333333333,0.9166666666666666
0,0.8333333333333334,0.16666666666666666
0,0.7766666666666666,0.22333333333333333
0,0.9066666666666666,0.09333333333333334
0,0.6266666666666667,0.37333333333333335
0,0.5958333333333333,0.4041666666666667
0,0.7666666666666667,0.23333333333333334
1,0.13666666666666666,0.8633333333333333
1,0.18333333333333332,0.8166666666666667
1,0.31038888888888894,0.6896111111111111
0,0.6008333333333333,0.39916666666666667
1,0.335,0.665
0,0.7533333333333333,0.24666666666666667
0,0.15333333333333332,0.8466666666666667
1,0.19666666666666666,0.8033333333333333
0,0.75,0.25
0,0.4565384615384615,0.5434615384615384
0,0.9233333333333333,0.07666666666666666
1,0.22666666666666666,0.7733333333333333
0,0.9266666666666666,0.07333333333333333
1,0.17666666666666667,0.8233333333333334
1,0.1676923076923077,0.8323076923076923
0,0.82,0.18
0,0.7233333333333334,0.27666666666666667
0,0.7966666666666666,0.20333333333333334
0,0.7458333333333333,0.25416666666666665
0,0.84,0.16
0,0.4266666666666667,0.5733333333333334
0,0.8233333333333334,0.17666666666666667
0,0.6246666666666667,0.3753333333333333
0,0.78,0.22
0,0.9133333333333333,0.08666666666666667
1,0.13333333333333333,0.8666666666666667
1,0.24,0.76
0,0.8966666666666666,0.10333333333333333
0,0.71,0.29
0,0.47,0.53
1,0.24888888888888885,0.7511111111111112
1,0.16333333333333333,0.8366666666666667
1,0.013333333333333334,0.9866666666666667
0,0.9033333333333333,0.09666666666666666
0,0.8966666666666666,0.10333333333333333
1,0.4505555555555556,0.5494444444444444
1,0.14333333333333334,0.8566666666666667
0,0.3975,0.6025
1,0.5494444444444444,0.4505555555555556
1,0.3566666666666667,0.6433333333333333
0,0.7127777777777777,0.2872222222222222
1,0.16333333333333333,0.8366666666666667
0,0.73,0.27
0,0.69,0.31
0,0.89,0.11
0,0.9333333333333333,0.06666666666666667
0,0.7233333333333334,0.27666666666666667
0,0.8366666666666667,0.16333333333333333
0,0.6166666666666667,0.38333333333333336
1,0.05333333333333334,0.9466666666666667
1,0.29083333333333333,0.7091666666666666
0,0.8633333333333333,0.13666666666666666
0,0.7333333333333333,0.26666666666666666
0,0.7933333333333333,0.20666666666666667
0,0.9166666666666666,0.08333333333333333
1,0.07333333333333333,0.9266666666666666
0,0.7,0.3
0,0.7766666666666666,0.22333333333333333
0,0.83,0.17
1,0.15622222222222223,0.8437777777777777
0,0.65,0.35
0,0.8533333333333334,0.14666666666666667
0,0.5033333333333333,0.49666666666666665
0,0.5233333333333333,0.4766666666666667
0,0.6766666666666666,0.3233333333333333
0,0.48,0.52
1,0.6933333333333334,0.30666666666666664
1,0.08,0.92
0,0.9133333333333333,0.08666666666666667
0,0.9133333333333333,0.08666666666666667
0,0.7633333333333333,0.23666666666666666
0,0.7966666666666666,0.20333333333333334
0,0.6133333333333333,0.38666666666666666
0,0.8633333333333333,0.13666666666666666
0,0.7144444444444444,0.28555555555555556
0,0.93,0.07
0,0.7533333333333333,0.24666666666666667
1,0.29333333333333333,0.7066666666666667
0,0.9,0.1
1,0.4633333333333333,0.5366666666666666
0,0.7666666666666667,0.23333333333333334
0,0.762,0.23800000000000002
0,0.71,0.29
0,0.8333333333333334,0.16666666666666666
0,0.9266666666666666,0.07333333333333333
1,0.0,1.0
0,0.8966666666666666,0.10333333333333333
0,0.8133333333333334,0.18666666666666668
0,0.7533333333333333,0.24666666666666667
0,0.9133333333333333,0.08666666666666667
0,0.5944444444444443,0.40555555555555556
0,0.6566666666666666,0.3433333333333333
0,0.4866666666666667,0.5133333333333333
1,0.05333333333333334,0.9466666666666667
1,0.7766666666666666,0.22333333333333333
0,0.22,0.78
0,0.8266666666666667,0.17333333333333334
0,0.3683888888888889,0.6316111111111111
0,0.58,0.42
0,0.5333333333333333,0.4666666666666667
0,0.8033333333333333,0.19666666666666666
1,0.011666666666666667,0.9883333333333333
0,0.8766666666666667,0.12333333333333334
1,0.16666666666666666,0.8333333333333334
1,0.33,0.67
0,0.6566666666666666,0.3433333333333333
1,0.12333333333333334,0.8766666666666667
0,0.7066666666666667,0.29333333333333333
0,0.8033333333333333,0.19666666666666666
1,0.8866666666666667,0.11333333333333333
0,0.8733333333333333,0.12666666666666668
1,0.19,0.81
1,0.63,0.37
0,0.9566666666666667,0.043333333333333335
1,0.30416666666666664,0.6958333333333333
0,0.56,0.44
0,0.5966666666666667,0.4033333333333333
0,0.5366666666666666,0.4633333333333333
0,0.9466666666666667,0.05333333333333334
0,0.7833333333333333,0.21666666666666667
1,0.19,0.81
0,0.8466666666666667,0.15333333333333332
0,0.95,0.05
1,0.04,0.96
0,0.83,0.17
0,0.9066666666666666,0.09333333333333334
0,0.26122222222222224,0.7387777777777778
0,0.9083333333333333,0.09166666666666666
0,0.8638888888888888,0.1361111111111111
0,0.7333333333333333,0.26666666666666666
0,0.8266666666666667,0.17333333333333334
0,0.8433333333333334,0.15666666666666668
1,0.14,0.86
0,0.87,0.13
0,0.8866666666666667,0.11333333333333333
1,0.5155555555555557,0.4844444444444444
1,0.6533333333333333,0.3466666666666667
0,0.7666666666666667,0.23333333333333334
1,0.0,1.0
0,0.14666666666666667,0.8533333333333334
0,0.935,0.065
0,0.8866666666666667,0.11333333333333333
0,0.9466666666666667,0.05333333333333334
1,0.03666666666666667,0.9633333333333334
0,0.71,0.29
0,0.7633333333333333,0.23666666666666666
0,0.8433333333333334,0.15666666666666668
0,0.8966666666666666,0.10333333333333333
1,0.17083333333333334,0.8291666666666667
1,0.26555555555555554,0.7344444444444445
1,0.15666666666666668,0.8433333333333334
0,0.86,0.14
0,0.92,0.08
0,0.8766666666666667,0.12333333333333334
0,0.7933333333333333,0.20666666666666667
1,0.46,0.54
0,0.42333333333333334,0.5766666666666667
1,0.0,1.0
0,0.39666666666666667,0.6033333333333334
0,0.61,0.39
0,0.7894444444444445,0.21055555555555555
1,0.6133333333333333,0.38666666666666666
1,0.06,0.94
1,0.29333333333333333,0.7066666666666667
1,0.25,0.75
0,0.35,0.65
1,0.9266666666666666,0.07333333333333333
0,0.09,0.91
0,0.7677777777777778,0.2322222222222222
1,0.12666666666666668,0.8733333333333333
0,0.9,0.1
0,0.25666666666666665,0.7433333333333333
1,0.03333333333333333,0.9666666666666667
1,0.1525,0.8475
0,0.5233333333333333,0.4766666666666667
0,0.4888888888888889,0.5111111111111111
